ID;Title;content;label
1438;Disney Mickey Mouse mug; it is comfortable and practical, very large but the quality of the plastic is not the best after just one day of use without putting it in the microwave or dishwasher the color comes off and I honestly don't like it!;0
1439;It looks like a toy;cup?? why don't they call it what it really is which is a cheap plastic cup!!! certainly with the price I couldn't expect much but at least a little more resistant a disappointment.. the only thing that can console me is that it is suitable for the microwave!;0
1440;Completely disappointed with the item; it is not possible that the item arrived today and after the first wash it looks like this. gently washed by hand. I bought similar products and these results were visible but after months of use/washing.;0
1441;Unsafe product!;Apparently good quality lightweight plastic material with a handle for easy grip even for small children who need to learn how to hold a cup. however, during the second wash I preferred to throw it away and it was not necessary to put it in the dishwasher. in the photo you can in fact see the marks left by my baby's teeth (15 months): the decoration is easily damaged and loses its colour!! it is not a safe product!;0
1442;The graphic part is a caution sticker.;It's nice, children like it. unfortunately the graphics are only adhesive and glued. so after a few washes it fades and starts to come apart... of course you can use it anyway but it's a common red plastic cup. and that is worth 50 cents.;0
1443;TO AVOID!;the cup is very small, the materials are not of high quality and are evident from the noni on the cup. It also gives off a very unpleasant smell even after washing it. Another negative aspect is the lack of a box, in fact the cup arrives there inside the Amazon box and covering it there is only a simple plastic bag. the only positive aspect is the price which is very low but this does not justify the cup. furthermore the package arrived early.;0
1444;Not even.;beautiful to look at and light. very light. it goes on micro for two minutes. the problem is that the decoration is not a print on plastic but a single paper sticker like the ones on bean cans so to speak and therefore already at the first wash I had to take great care not to ruin it all.;0
1445;Ok;the mug is really cute. the design is well done but the problem is that it gets ruined quickly. after just 1 day it was already scratched (I'm referring to the design). I saw the photos of the other reviews and it's the same defect as my mug. I still give three stars because it does its job. my child drinks from it very well so I don't regret the purchase especially considering that the expense is low.;0
1446; Quality/price ok; mug arrived on time super fast as always. Very nice image of Mickey Mouse attached well for now but it doesn't give the impression that it will last very long. For the price I paid I didn't expect excellent quality, in fact that's the case. but for what I need to use it, it's more than fine. However, it is worth the money spent. Be careful, it does not seem suitable for washing in the dishwasher. microwave holds well.;0
1447;Display mug;I didn't even want to waste time commenting on this article which in my opinion for 5 is very expensive. When the package arrived I thought it was empty as the cardboard was heavier. I don't recommend it and I wouldn't buy it again. maybe I leave it just for display because the kid likes to see hulk.;0
1448;You can be better;beautiful children's mug. very light and above all unbreakable otherwise we would have to buy one a day! clear and durable design printing. I've already washed it several times in the dishwasher and it's still perfect. recommended item;0
1449;Unsatisfactory;I got the mug as a gift for a child who is passionate about superheroes and he was very happy. it is light and easy to handle. as written in previous posts, be careful to wash in the dishwasher, better by hand to avoid ruining the sticker.;0
1450;Disney Mickey Mouse mug; it is comfortable and practical, very large but the quality of the plastic is not the best after just one day of use without putting it in the microwave or dishwasher the color comes off and I honestly don't like it!;0
1451;It looks like a toy;cup?? why don't they call it what it really is which is a cheap plastic cup!!! certainly with the price I couldn't expect much but at least a little more resistant a disappointment.. the only thing that can console me is that it is suitable for the microwave!;0
1452;Completely disappointed with the item; it is not possible that the item arrived today and after the first wash it looks like this. gently washed by hand. I bought similar products and these results were visible but after months of use/washing.;0
1453;Unsafe product!;Apparently good quality lightweight plastic material with a handle for easy grip even for small children who need to learn how to hold a cup. however, during the second wash I preferred to throw it away and it was not necessary to put it in the dishwasher. in the photo you can in fact see the marks left by my baby's teeth (15 months): the decoration is easily damaged and loses its colour!! it is not a safe product!;0
1454;The graphic part is a caution sticker.;It's nice, children like it. unfortunately the graphics are only adhesive and glued. so after a few washes it fades and starts to come apart... of course you can use it anyway but it's a common red plastic cup. and that is worth 50 cents.;0
1455;TO AVOID!;the cup is very small, the materials are not of high quality and are evident from the noni on the cup. It also gives off a very unpleasant smell even after washing it. Another negative aspect is the lack of a box, in fact the cup arrives there inside the Amazon box and covering it there is only a simple plastic bag. the only positive aspect is the price which is very low but this does not justify the cup. furthermore the package arrived early.;0
1456;Very functional;this small accessory will revolutionize your sink. with a small expense you can opt not to buy very expensive latest generation mixers because this accessory has many water jet functions! For now I feel great and I don't know how I managed without it! The extension supplied is excellent for moving the DJ water jet! top;0
1457; there are adapters for the various threads which is very useful;" ""I have been using this product for a month and I am finding it really good. Aesthetically it is very nice but the ""shower"" functionality is very convenient. It is easy to assemble and I had a great time straight away. It's very practical and sturdy. Highly recommended""";0
1458; Functional; bought for my son to use at school. right size, not bulky to be slipped into the backpack among the books. Cap closes well, no drops of water come out. water bottle entirely made of plastic.;0
1459;Consistency;my twins immediately liked them..practical and convenient..the design is printed directly on the bottle so there is no risk of it coming off over time..and above all they don't smell like plastic..we are satisfied;0
1460; Poor quality; beautiful. comfortable colored practice. only flaw: if there was a closing spout it would be the best. my daughter takes it to nursery and they keep it on the desk and I didn't have a closing spout it is unhygienic.;0
1461; it is not what was ordered;" ""as per the title, I ordered a 400ml water bottle, but instead I received a smaller one with a Minecraft lunch box, I imagine as a kind of """"compensation""."" poor plastic and unfairness of the seller. not recommended. delivery as always flawless thanks to Amazon.""";0
1462;Durable plastic;the image of spiderman is printed in the plastic so it is easy to wash without it being ruined. I didn't find it comfortable. The spout has little opening so it is a little awkward to drink. To be safe, I didn't put it in the dishwasher.;0
1463;Good but not great;arrived in the wrong color, ordered skin color but arrived pink, I didn't return it because I needed it immediately. the size corresponds perfectly. in itself it does its job and is cute but unfortunately after just a few uses the elastic under the part that you pull down to breastfeed has frayed.;0
1464; Flavored water; I have tried multiple brands of products that are supposed to help diuresis and therefore deflate/ drain/ improve liver function. This does nothing! It adds a new taste to the liter of water to which it should be added and stop. Expensive product and in my opinion invalid;0
1465; Average rating; ok easy to put on a little hard to cut but very long so it's good for different breeds. However, the ones in one box were folded backwards and I struggled to get them to take the right shape. As far as protection is concerned, it's ok for now;0
1466; Excellent value for money; I was looking for a natural product and it seems I found it. It's a little early to evaluate the real effectiveness but for the moment it seems like an excellent product. we go out for a walk every day and I haven't seen any parasites. dogs tolerate it well, it has no unpleasant odors and is well made. suitable for any size. I am satisfied. the price is excellent and it is a good product;0
1467;RIFT;I received the old model and not the new one as specified in the announcement. therefore it is certainly an old obsolete product given that after not even 2 days on my dog's neck it completely lost its smell let alone its effectiveness in fact my dog continues to scratch nothing but protection for 8 months :( money wasted it is not a product in the slightest reliable at least not the one I received.;0
1468;Nothing much!;the collars are very long and adaptable, the real problem lies in their effectiveness at least in a short time. For now my dogs which had a few fleas being outside after having put them on have decreased but not disappeared completely.Maybe in a Then it will disappear too, let's hope for the best.;0
1469;Bad collar;bad collar not only did it not eradicate fleas, not only did it have a strong and nauseating odor but the most serious thing was that my dog continued to scratch. The result gave him a bad allergy. money wasted;0
1470;Surprise;excellent quality/price ratio. you can adjust the size and eliminate the excess easily. I've been using it for a month and it still gives off its scent which is absolutely not annoying like others used in the past. the thing my daughter likes most is that it glows in the dark.;0
1471;Disgusting collar;really disgusting collar cheap chinoiserie!! two different dogs made me vomit and feel sick, both of them since I put the collar on, they didn't poop and vomit all over the house until I took it off!! I didn't buy it;0
1472; Product does not conform to the description; the item arrives in excellent packaging in a metal box. it has a pleasant lemon smell which has already been removed in 4 days, it has no repressive effect against parasites etc. mine should be bright but it isn't. it is very robust and has loops to adapt it to various breeds. not recommended as a parasite protection product.;0
1473; Almost perfect; arrived on time. sturdy with bright colors, each daily compartment is contained in a nice sturdy box that allows you to move it comfortably but also to open it and remove the daily container to be able to carry it in your pocket when needed. the openings of each compartment are well fixed so it is difficult for them to open inadvertently. I don't give 5 stars because in my opinion it has only one flaw and that is that it lacks the midday compartment which my father who uses it would need.;0
1474; Functional and practical.; It is convenient because it has different colors for each day of the week. The compartments open easily. It's a shame that there is no compartment: lunch which is what I would have needed for my parents so that the lunch cp I have to put them in the compartment: afternoon. Apart from this small flaw I find it very useful.;0
1475; Functional; can be used as a unit (at home) or separately for the days (if you travel). Got this for my elderly father who has trouble remembering if he takes his various pills. is helping him keep the administration under control.useful.;0
1476;One of the few weekly pillboxes with lid in Italian;it is now difficult to find weekly pillboxes that are not broken down for each day;0
1477;Returned;the item was really nice and well thought out but the compartments are too small obviously talking about pills with cut out blister. for hygienic reasons I prefer to use it with packaged pills therefore the article is unsuitable.;0
1478;Very bad.;update at the beginning it seemed like a nice product but after a few weeks of use the doors are very soft and fragile and the color of the writing is coming off and there is always the fear that they will suddenly come off.;0
1479; Pill box; purchased to replace a similar one with three daily compartments. I found this pill box not very spacious, the 4 compartments are not large enough for the service I requested. I made the return.;0
1480; Damaged; unfortunately the item arrived unused as you can see from the photo, the closure is broken. It's trivial but it was sent knowing that it was to be ignored. little professionalism. I kept it because I needed it immediately.;0
1481;Grossolano;coarse workmanship made with an abundance of material (probably two could be made with the same material). the result is a heavy compass that has to be adjusted with force making it difficult to use. I wouldn't buy it again.;0
1482; Good product; I was happy with it. I had to place several thick threads (not heavy!) on different types of surfaces and so far it's not holding up well. I don't know if when I have to remove them from the wall the plaster will also come off. the important thing for now is that they do their job as cable holders;0
1483;Robust;"Even if I use it for DIY jobs you can see that it is a professional tool in all respects. Powerful, solid and robust. Possibility of changing the position of the sleeve making it very convenient to work in ""awkward"" positions. .also equipped with a bag with internal pockets so you can place all your accessories. in short, fully satisfied";0
1484;Robust;"even if I use it for DIY jobs you can see that it is a professional tool in all respects. powerful, solid and robust. possibility of changing the position of the sleeve thus making it very convenient to work in ""awkward"" positions .also equipped with a bag with internal pockets so you can place all your accessories. in short, fully satisfied";0
1485; fair+; despite all the precautions the lower left corner has some air cracks but it is not something that compromises the aesthetics and at the beginning it resisted fingerprints in a commendable manner unlike the pre-glued film on the tablet and then instead it gave in and filled up with fingerprints, certainly by cleaning it with a damp cloth with some glasses spray it regains clarity, however it is not as oleophobic as I would have liked it, it will certainly depend on the hand that uses it. as protection I think it is optimal, the thickness promises well, applying it is easy if you follow the instructions in Italian printed in the box that was delivered to me intact and with all the seals.;0
1486;Ineffective;I started using it on September 1st. I take a pill at the end of a meal. it causes me painful cramps every time for at least 3 hours and a feeling of bloating. after another 3 or 4 hours a mild laxative action occurs and everything ends there. the cost is certainly too high. over-the-counter laxatives certainly cost much less. I won't buy it again.;0
1487;DON'T BUY IT JUST WASTE THE MONEY;I waited to finish the whole jar to review these phantom fat burning pills....the result is that not only have I not lost a gram but I have even gained slightly weight;0
1488;Useless;in my life I have tried several supplements, convinced by the reviews I decided to try this one.unfortunately at least for me it doesn't give any benefit whatsoever therefore it is absolutely not recommended.;0
1489; Nothing special; I waited a month to see the effects but I must say that in my case I seemed to feel more benefits at the beginning (perhaps due to the placebo effect). It certainly gives a little more energy but I don't know if it I would buy again.;0
1490; Fake Tiredness; I took the supplement for a few days as an energy boost which you then pay for by not being able to recover well especially if you are an agitated person and the effect ends up not allowing you to catch your breath even when there is no need to stay alert. attention;0
1491;It doesn't work for me, it doesn't vibrate, it just turns on the light, well, I don't recommend it; the materials it's made of seem very good to me, it does the job. obviously you can't do a deep cleansing of your face... but I can really feel the difference in my skin since I've been using it. so I definitely recommend it!;0
1492; Scratches, cracks and stains; the glass packaging of the product has a significant crack on the side which, if it were not for the fact that it was supposed to be a Christmas present, could have been fine but the product inside was scratched and stained both on the front and on the back. back.;0
1493;Compact and functional.;Excellent product. the adapter is quite compact (as far as possible having to transform a USB A into USB C). It works and doesn't cost a lot considering that there are two in the package. Tested on iPad Pro 2021 with external HDD. Edit: unfortunately one of the two has stopped working.;0
1494; It DOES NOT work with Electronic Identity Cards - Support DOES NOT respond; the aesthetics are good but it is not true that it works with electronic identity cards - support does not respond, Amazon must not allow providing untrue information on the products offered for sale. However, if it were true that this product that we returned because it didn't work actually reads electronic identification cards. and that it was only a problem with the one purchased we would like to know because if necessary we are willing to buy it again! technology journalists association;0
1495;Useful;I would have given 5 stars if it didn't have the problem that sometimes it doesn't read the cards but it's probably just mine anyway, just take them out and back in and everything will be fine. It's streamlined my work a lot.;0
1496; Good; good reader and it works with no small flaws that I would improve is the fact that the red LED always stays on and does not change when the card is inserted so there is no visual indication of card reading;0
1497;Still to be fully evaluated;"in the meantime, get one thing out of your head: if you have erectile deficits this is of no use to you. probably if you are under pressure for work or problems eat you up and consequently everything is reflected in the deepest layers of male psyche (let me be clear because this is not a product for the female libido) certainly the greater strength it gives you in terms of head effort can be of help. in terms of efficiency at work I have benefited greatly from it. for the I'm staying ""as before more than before"".so tadalafil and off we go otherwise your friend never gets up from there again I'm sorry but what needs to be said must be said!!!";0
1498;To be improved in terms of aesthetics, materials and PRICE!;It does its job for goodness sake but aesthetically we are not there. The airtag fits well but it's the design and the plasticky object that doesn't satisfy me. the piece of plastic is absolutely not worth the price paid.;0
1499; Good value for money; I bought it to put it in my wallet. a little big but still fits. It's the cheapest option I've found and so it also seems right to me. I won't move it often so it's something I only need to avoid leaving the lairtag with nothing and risk getting scratched among the coins but I would never use it as a keychain because it doesn't seem so secure to me and it can get scratched if you move it often .;0
1500;Plammaxs Microneedle Derma Roller;initially I was skeptical to be honest but due to some skin imperfections I still wanted to try. At the first use obviously you don't see the benefits immediately but after about ten days I can say I'm surprised to see my skin regenerate! so I recommend purchasing!;0
1501; Effective on pain and mood; I had the opportunity to see the effects of pea with an 18-year-old cat who no longer walked due to pain. within a week he started walking and lifting his tail again. I then looked for a human product containing pea since I suffer from chronic pain and purchased this product. after 3 days I have already seen the results. it must be taken every day. the powder creates a pasty lump in the mouth so I recommend filling the mouth with a little water and pouring the sachet to swallow immediately after everything together.;0
1502;To check...;I've been taking them for a few days for tendinitis but for now they have 0 effects. The sachets will not be buccal soluble (preferably CPRS) but the flavor isn't the best and creates a mess in the mouth. Better to dose them and then throw down a some water and I recommend eating a full stomach. I will update the review if I see improvements...;0
1503; fun training, only noisy flaw; I bought this tool on the advice of a friend who has been using it for a while. easy to assemble, easy to use. the plastic circle is made up of small sections fixed to each other thanks to a button that hooks them together like rails. a small stopwatch runs outside the circle (only stopwatch with on/off function stop and reset) to which the weight is attached with a small (adjustable) rope. The training consists of rotating the weight as for the classic hoola hoop. I am using it 3/4 times a week with times that vary from 20 to 35/40 min. I find it fun and I believe that it is an excellent workout for oblique abdominals, the waistline and to see tangible results afterward I imagine it will take at least a month of constant daily use. I tried using it at various oscillation speeds in an upright position in a half squat position and Peace of mind. The only flaw (also reported by other users): the noise. it's all made of plastic so the noise it produces is actually a bit annoying, not so much for those who practice it (obviously with earphones and music) but if you do it at home or outdoors, like in a nearby garden, sensitive people could make you notice that you're making noise.;0
1504;Good even if noisy; I've been using it for half an hour a day for a week and I must say that the results are slowly visible! among other things, it adapts to every body type, in fact at the beginning I was worried because I have a 65 cm waist and I thought I wouldn't be able to use it but instead thanks to the removable segments I managed to find my size! I highly recommend it, it's a fun workout and can be used anywhere, even in the bedroom!;0
1505;Not completely satisfied;I was always a failure as a child with the hula hoop and with this one I finally redeemed myself!being able to customize the circumference as desired with many easily detachable segments, all you need to do is add the piece that slides inside the tool way to then rotate the weight around the waist. used with music at a fast pace it becomes an easy and fun workout after half an hour spent well. the work on the abdominals is felt at the end of the session we will see the results later.;0
1506;But.........;a one-of-a-kind tool! you can train and have fun at the same time, easy to assemble for all sizes, just add or remove the pieces. it is very resistant and the ball is heavy and helps training a lot. then the pink color is beautiful!!!;0
1507;Does its job;I was looking for something to entertain my daughter at the same time to get her moving a bit after this lockdown I must admit that it is very fun to do. it is very easy to assemble there are various sizes;0
1508; interesting idea but it has some flaws...; it is a tool capable of training more or less effectively the muscles of the lower abdomen, the same ones that we would have trained with a classic hula hoop. in the package there are: -elements of the Modular hula hoop (16) - 300g weight with rope and block with stopwatch to be inserted into the structure. - Instructions Once everything is assembled with a maximum circumference of 124cm we can insert the element that rotates inside the structure and then close the The opening is positioned around the waist. Each element has a sort of plastic bearing that oscillates, effectively cushioning shocks. The chronometer is a bit basic, there is no calorie counter and an automatic stop when we stop so it's a very normal chronometer nothing sensational. However, the rotating element runs perfectly even if the noise is not negligible, in fact I recommend it only when you are sure you won't bother anyone nearby (or not). The price of around 55 is not in line with the value of the product in my opinion it should cost at least 10% less to have an adequate quality-price ratio but beyond this I can say that the product works well for this reason I still feel like recommending it.;0
1509;In my opinion it is also a bit dangerous ...;I received this article thanks to the vine reviewer program. It's quite heavy, definitely heavier than a normal hula hoop so you need to get used to it. It's a bit noisy, nothing unbearable, of course, but if there is someone in the same room who is resting or even watching TV, they will certainly find it annoying. The thing that left me most perplexed, however, concerns safety. the ball weighs approximately 300 g and when the hula hoop is used it must be tensioned and rotate. I can't imagine what it would do if it were to inadvertently come off...judging by the amount of positive reviews it's probably my problem but I honestly don't feel like recommending it.;0
1510;Slimming hula hoop, good idea but to be reviewed; I had seen this particular hula hoop on social media for some time and was intrigued by it. basically for those like me who have never managed to use the classic hula hoop this product could be an idea not only to have fun but to lose weight and strengthen the abdominal muscles using it. It arrives home in a cardboard package completely disassembled but the assembly is rather simple and is based on pins that must fit into each other. this system also allows us to adjust the width according to our needs. once assembled I tried it and I can say that first of all it is not that simple to continue rotating the ball with the weight which must remain in order to function as a slimming exercise pears not raised in mid-air. another thing: in order to be useful for losing weight and strengthening the abdominal muscles you have to use it for at least 30 minutes at a time but this is rather difficult as you get tired easily much sooner. I found the the presence of a display that takes into account the laps done and the activity time I believe it is very useful for the slimming purpose of the product. Personally I have used it a few times also because the massage pins that rest on the skin after a short time of use the I found it annoying and almost painful. At the time of the review this product is sold for around 53 euros to which we can apply a 5 euro discount coupon for a final price of around 48 euros, a price which I still find excessive considering the various improvements that can be made to the product. ;0
1511; Functional and working plastic wheels and a slightly high price; delivered promptly by Amazon in cardboard packaging. The packaging consists of a black cardboard box in which the item is stored disassembled, protected by a thin layer of sponge and with a information sheet (in English). It is a traditional tool for losing weight or trimming the waistline. It is probably more suitable for women than for men but I bought it to use it myself because the principle convinces me. of operation, that is, the rotation of a counterweight tied to this adjustable belt which exerts pressure on the blocks placed in opposite positions. It makes reasonable sense for it to work. The problem is being able to make it rotate. I almost succeed, then after a while I get excited and I have to start again, but my wife can do it for as long as she wants (which she also envies because between the two of us I'm the one who needs to reduce her belly). The material seems good, a pleasant and sturdy plastic, 18 sections that can be easily assembled and disassembled to obtain the necessary diameter from small to xxxlarge I can guarantee that as I am xxl I have not put all the available sections of these there is one with a release button the same as all the others but red I cannot indicate why it is of a different color there is a nice heavy counterweight equipped with a small digital instrument, perhaps a clock or a counter, I haven't even turned it on, connected with a ribbon to a rail (with plastic wheels which will cause it to lose a star) which must be inserted into the hidden track of the hula-hop. in conclusion it is a good product, shame about the plastic rail, the price of around 53 seems reasonable to me but also a little high. I thank the Amazon vine program which offered me to try and use this nice tool already nonico. I hope I have been of help the tool is functional and it works, I can make it turn and therefore do exercises with it in the morning the thing I really don't like are the plastic wheels on the track, it will be the weak point especially because I've seen that others use steel ones which is sad and that I can make this one work better than the others but it certainly won't be thanks to the wheels. If I've been helpful I thank you. Update: at a certain point I told myself I had to succeed I too am doing nonastics every day. On the first day I managed to do 5 minutes. Nowadays even 30. I sit in front of the TV and do this rotation with the tool clockwise and anti-clockwise. I have to confess that I can do the clockwise one for 15 continuous minutes. the other one much less and I have to shoot from a standstill several times, however in light of this I would say that as a gymnastic tool it is valid for both males and females, pay attention to the volume of the TV, the rotation is noisy and you risk turning it up too much to listen the programs.;0
1512;Interesting idea;hula hoop is a fun way to get in shape and tone your body. I am unable to use the traditional one and this makes me lose the desire to continue training. This smart hula hoop has solved my problem because it never falls. The kit includes 18 rings that can be connected to each other using the button located on the one side of each piece. based on the waist circumference we evaluate how many pieces you fit together. to make it go just insert the piece with the display into the track of the formed circle and slide the gravitational ball towards one direction and the ball will continue its path by inertia. given that hula hoop it is well connected to the waist unlike the traditional ones we have free hands so it is also possible to play on the mobile phone while training. inside each ring there is a vibrating massage point which is in full contact with the muscles with which it is possible carry out a 360 degree waist massage. on the display we have an on/off on/stop button to start and stop the time count and the reset button. I would have preferred to have the lap count. With the price of 47 69 it seems a little high for the quality. while exercising with this hula hoop it produces a rather loud noise.;0
1513; NOT SUITABLE FOR MEN; I tried this product as it was on offer at a low price but during its short use I did not find any benefits. However, I stopped using it almost immediately because the weight during the end of the rotation or when it is lost can easily hit the lower parts, becoming dangerous.;0
1514;It works but..;it managed to stand up to the evil pigeons that are raging on my balcony. the percentage of guano per cm2 has greatly decreased. the only flaw is that on non-sunny days having only solar charging it turns off.. it wouldn't have been bad to also have the possibility of wired charging.. but anyway I recommend it.. being careful to expose it to the sun as much as possible..;0
1515; It doesn't resist bad weather; after two weeks the buzzer is crackling outside and it's annoying to hear. I won't send it back so as not to go through the whole process of returning it but I won't buy any more. Let's at least hope that the other two will last the month.;0
1516;USEELESS;I started out very confident given the positive reviews but I have to change my mind because the cats calmly walk past us! I didn't solve the problem! the bollards also have a very annoying flaw... on sunny days they are barely reached by its rays or every 20 seconds! the video is proof of this, money down the drain!;0
1517;Bad glue; I bought these sheets to be able to make stickers with the plotter which is impossible but the glue on the sheets has no hold and makes it impossible to complete a job. I purchased another brand and the result was excellent.;0
1518; It's not worth the price; it's practically impossible to use it with a cutting plotter. It detaches immediately from the base and remains attached to the transfer film. With difficulty I attached it to the Christmas bauble..... we'll see how long it lasts. Terrible value for money;0
1519; Avengers umbrella for children; the item is as described in the photo, beautiful design, fast shipping, easy to open and close. only flaw: the age or at least the height of the child who can use it was not indicated since my son is 6 to 9 but moreover almost 130 cm for him it is already almost a little small.;0
1520;Not even.;beautiful to look at and light. very light. it goes on micro for two minutes. the problem is that the decoration is not a print on plastic but a single paper sticker like the ones on bean cans so to speak and therefore already at the first wash I had to take great care not to ruin it all.;0
1521;Okay;the mug is really cute. the design is well done but the problem is that it gets ruined quickly. after just 1 day it was already scratched (I'm referring to the design). I saw the photos of the other reviews and it's the same defect as my mug. I still give three stars because it does its job. my child drinks from it very well so I don't regret the purchase especially considering that the expense is low.;0
1522; Quality/price ok; mug arrived on time super fast as always. Very nice image of Mickey Mouse attached well for now but it doesn't give the impression that it will last very long. For the price I paid I didn't expect excellent quality, in fact that's the case. but for what I need to use it, it's more than fine. However, it is worth the money spent. Be careful, it does not seem suitable for washing in the dishwasher. microwave holds well.;0
1523;Display mug;I didn't even want to waste time commenting on this article which in my opinion for 5 is very expensive. When the package arrived I thought it was empty as the cardboard was heavier. I don't recommend it and I wouldn't buy it again. maybe I leave it just for display because the kid likes to see hulk.;0
1524;You can be better;beautiful children's mug. very light and above all unbreakable otherwise we would have to buy one a day! clear and durable design printing. I've already washed it several times in the dishwasher and it's still perfect. recommended item;0
1525;Unsatisfactory;I got the mug as a gift for a child who is passionate about superheroes and he was very happy. it is light and easy to handle. as written in previous posts, be careful to wash in the dishwasher, better by hand to avoid ruining the sticker.;0
1526;Disney Mickey Mouse mug; it is comfortable and practical, very large but the quality of the plastic is not the best after just one day of use without putting it in the microwave or dishwasher the color comes off and I honestly don't like it!;0
1527;It looks like a toy;cup?? why don't they call it what it really is which is a cheap plastic cup!!! certainly with the price I couldn't expect much but at least a little more resistant a disappointment.. the only thing that can console me is that it is suitable for the microwave!;0
1528;Completely disappointed with the item; it is not possible that the item arrived today and after the first wash it looks like this. gently washed by hand. I bought similar products and these results were visible but after months of use/washing.;0
1529;Unsafe product!;Apparently good quality lightweight plastic material with a handle for easy grip even for small children who need to learn how to hold a cup. however, during the second wash I preferred to throw it away and it was not necessary to put it in the dishwasher. in the photo you can in fact see the marks left by my baby's teeth (15 months): the decoration is easily damaged and loses its colour!! it is not a safe product!;0
1530;The graphic part is a sticker.;It's nice, children like it. unfortunately the graphics are only adhesive and glued. so after a few washes it fades and starts to come apart... of course you can use it anyway but it's a common red plastic cup. and that is worth 50 cents.;0
1531;TO AVOID!;the cup is very small, the materials are not of high quality and are evident from the noni on the cup. It also gives off a very unpleasant smell even after washing it. Another negative aspect is the lack of a box, in fact the cup arrives there inside the Amazon box and covering it there is only a simple plastic bag. the only positive aspect is the price which is very low but this does not justify the cup. furthermore the package arrived early.;0
1532;Great rubbish;unfortunately I let myself be convinced by some positive reviews but I have to say that whoever gave one star is right it's a rip off. It barely works for 2 minutes then it stopped working I changed the batteries but nothing. I don't recommend the purchase vibrates slightly and the light is so weak that I don't think it has the declared effect. in short, a big piece of crap. better to opt for something more serious. the only positive aspect is the ultra-fast delivery with Amazon.;0
1533;First impression? 2 stars but I would like to change my mind.; I received the massager the same day and the first application was not very exciting: 1) first of all I was disappointed with the materials: both the body and the metallic ends are entirely made of plastic. 2) the the cone end does not vibrate.3) the vibration starts with any contact with the device there is no power button which makes it necessary to remove the batteries each time it is used.4) the batteries must be inserted by unscrewing the upper part cone which (at least in my product) does not close firmly but tends to open continuously during use. I purchased the product taking advantage of the 50% discount and therefore at just over 12 euros but this does not justify the possibility that it is the usual movie totally useless since I would have paid much more than the full price to have a good product. I will update the review (and possible evaluation) regarding the results in a few weeks.;0
1534;Returned!;Rendered! the headphone jack doesn't work. Furthermore, but above all, it doesn't work with the cover because it doesn't fit completely. Peccatops, I have to give it a star because I would take away at least 3.0;0
1535;Not good for magsafe!;premise: my airpods pro are in the version with magsafe charging so without this cover I can still attach them and charge them with the appropriate original Apple charger. the product is nice and well made for the price. The improper use of magnets to park it on the refrigerator or other metal surfaces is nice. As for charging with Magsafe, it sticks to it as expected but often the case is not recharged. It happened to me several times that I left it warm for several hours but found it still empty.;0
1536; Complicated, I personally didn't like it; too complicated, it's not at all easy to apply and position the gel disks once placed on the yong ge. too few seconds to position it after you've chosen the program. It takes a rear mirror to set it up and start it.;0
1537;Bad product;my sister bought this product and it is broken. I advise you not to buy it. this product is not only expensive but also ineffective. the key is to make him lose power and cause physical damage.;0
1538; Arrived in a different shaped model; apart from the fact that I received another item I can say that it works well and is well made. I don't exchange it because I had already returned it with another product of a different brand and I don't want to wait any longer. it recharges with a USB cable and not with a battery, at least this model which unfortunately is less effective given that it does not work on the upper horizontal band which is absent for this model. The programs are good and the impulses feel strong already at 4 power. the material is good and resistant also the stickers stick very well to the skin. the only flaw is that it doesn't have a remote control and therefore it becomes inconvenient to change intensity or program on your own. I succeeded in front of the mirror or while lying down once I got used to it.;0
1539; Compatible, it almost seems like the one from the parent company; I purchased this cover for the price given that the original one has a crazy price. It looks good and covers the phone well in all its parts including the camera which is more protruding than previous models. I hope it's also really anti-yellowing but for the price I can also buy another one in a few months. recommended;0
1540;It seems like a good product but...;unfortunately the cover does not remain adherent in the upper part and is not straight and is not in line in the upper part, you can clearly see that it remains crooked which makes the whole phone look ugly. in the end it may be fine as a cheap cover but having switched to the original Apple cover which fits perfectly is a completely different story.;0
1541;BAD! Avoid it like the plague!!!; not only was there only 1 film in the box instead of 2 but moreover the only one had a huge bubble near the face ID area. terrible experience, avoid buying this poor product!;0
1542; Bubbles on both films; unfortunately, despite having done everything well, some bubbles formed, I didn't try to put the other one on because I think it's the same, plus for the iPhone 13 Pro it's slightly smaller. update after having reviewed the product with 2 stars I'm I was pleasantly contacted by the manufacturing company for support with the sending of another product or the refund without return. I chose the refund which I received in a few days and therefore for this reason I also decided to try the second film but unfortunately, as I thought, this one also presents one bubble the first one had two I give 4 stars for the attention to the customer but the product in some cases like mine already has small bubbles;0
1543; Good cover; nice cover with high protection on the edges. the only flaw is that the opening for the cameras does not protect lens by lens but leaves open a window that is nice to look at but less protective while still protecting the lenses by placing the phone upside down;0
1544; It is not transparent; I purchased this cover at a higher price than the others on the market which also does not have protective glass because it was written that it was transparent. in reality the back cover is all dotted and with a blue iPhone it's not the best to look at, it should be specified! I certainly wouldn't have bought it;0
1545; Convenient sim but price dropped the next day; good cover although slightly large on the sides where it is not perfect. excellent grip and not slippery. What I found unsatisfactory was the price which dropped by over 30% the following day, a bit unserious.;0
1546;Beautiful it is transparent;I already had an esr cover for my iphone 13 and I was very satisfied even then so I ordered an esr cover for my new phone.shipping and packaging was fast and good. the cover is super transparent. the thing I like most is the comfortable and non-slip grip. the cover seems to be of high quality in terms of workmanship and the material seems very good. the price-performance ratio is unbeatable.;0
