Finetune_Roberta_Model_Probability,Finetune_Roberta_Model_Prediction
0.9994620680809021,1
0.019244913011789322,0
0.046267781406641006,0
0.0005595445982180536,0
0.9996104836463928,1
0.023682868108153343,0
0.032569579780101776,0
0.9353189468383789,1
0.019535403698682785,0
0.9997145533561707,1
0.9817793965339661,1
0.9995067119598389,1
0.07315075397491455,0
0.9996764659881592,1
0.0004530053702183068,0
0.9996389150619507,1
0.0009433864615857601,0
0.9985735416412354,1
0.0026390133425593376,0
0.9993383288383484,1
0.999479353427887,1
0.013137217611074448,0
0.8939991593360901,1
0.9988141059875488,1
0.0011623910395428538,0
0.000576911901589483,0
0.038475487381219864,0
0.8675340414047241,1
0.20084576308727264,0
0.00048481186968274415,0
0.9996650218963623,1
0.8173030614852905,1
0.04708798602223396,0
0.9988760352134705,1
0.0007480843341909349,0
0.9893019795417786,1
0.37061718106269836,0
0.8056542873382568,1
0.01821700483560562,0
0.9997681975364685,1
0.0005677067674696445,0
0.596248984336853,1
0.9983667731285095,1
0.032236237078905106,0
0.0005689288373105228,0
0.0040734331123530865,0
0.9997536540031433,1
0.9995903372764587,1
0.0007342733442783356,0
0.07127134501934052,0
0.0007646694430150092,0
0.9594061374664307,1
0.9995529055595398,1
0.9995810389518738,1
0.023551272228360176,0
0.9968762397766113,1
0.9993084669113159,1
0.0003835580719169229,0
0.9996933937072754,1
0.03852062299847603,0
0.0043396055698394775,0
0.9997591376304626,1
0.9992628693580627,1
0.0007668071193620563,0
0.10173811763525009,0
0.9994527697563171,1
0.000933855539187789,0
0.9987479448318481,1
0.017885791137814522,0
0.9982043504714966,1
0.9985789060592651,1
0.0004508258425630629,0
0.6369190812110901,1
0.9994210004806519,1
0.021601403132081032,0
0.08194207400083542,0
0.999292254447937,1
0.00119557767175138,0
0.03334929049015045,0
0.08923488855361938,0
0.8451553583145142,1
0.9974167346954346,1
0.0004613896308001131,0
0.9993550181388855,1
0.9996299743652344,1
0.0655302032828331,0
0.49423784017562866,0
0.9799935817718506,1
0.9819043278694153,1
0.03805404528975487,0
0.027261091396212578,0
0.011370673775672913,0
0.9992786049842834,1
0.03745175898075104,0
0.9991368651390076,1
0.015281270258128643,0
0.9994584918022156,1
0.0057301572524011135,0
0.029698479920625687,0
0.039000503718853,0
0.9990425705909729,1
0.038230836391448975,0
0.010115424171090126,0
0.6504040360450745,1
0.9994603991508484,1
0.0007255842792801559,0
0.0005080054397694767,0
0.0007437099702656269,0
0.000399299111450091,0
0.025519710034132004,0
0.015462415292859077,0
0.9997450709342957,1
0.0006069771479815245,0
0.9995997548103333,1
0.013911115005612373,0
0.9684801697731018,1
0.024995163083076477,0
0.9988952875137329,1
0.5091045498847961,1
0.999305248260498,1
0.006217968184500933,0
0.9909529685974121,1
0.9987781643867493,1
0.0014513003407046199,0
0.9993337988853455,1
0.011196192353963852,0
0.0003618252230808139,0
0.10147065669298172,0
0.9972405433654785,1
0.020908506587147713,0
0.8914380669593811,1
0.6531873345375061,1
0.00041875356691889465,0
0.0011909703025594354,0
0.0005247784429229796,0
0.9986139535903931,1
0.0171828530728817,0
0.9994051456451416,1
0.9995868802070618,1
0.0006404637242667377,0
0.033695075660943985,0
0.998613715171814,1
0.06344294548034668,0
0.89601069688797,1
0.9997847676277161,1
0.028835445642471313,0
0.8552679419517517,1
0.07191580533981323,0
0.1358543187379837,0
0.9997013211250305,1
0.00044103743857704103,0
0.9980009198188782,1
0.010387726128101349,0
0.05550244078040123,0
0.9996403455734253,1
0.9993029832839966,1
0.0004924303502775729,0
0.12097550183534622,0
0.0061749559827148914,0
0.00043180142529308796,0
0.9988906979560852,1
0.9994496703147888,1
0.004979334771633148,0
0.9991312623023987,1
0.016756147146224976,0
0.9995836615562439,1
0.007862431928515434,0
0.9995961785316467,1
0.9586890935897827,1
0.03211700916290283,0
0.9175900220870972,1
0.9978894591331482,1
0.5091155171394348,1
0.04074745252728462,0
0.006181766279041767,0
0.9997065663337708,1
0.9997072815895081,1
0.9995419979095459,1
0.01335274800658226,0
0.004759090021252632,0
0.02147345431149006,0
0.9993926286697388,1
0.9989012479782104,1
0.014697659760713577,0
0.07609907537698746,0
0.9977949857711792,1
0.0006612904835492373,0
0.9726938605308533,1
0.02406783029437065,0
0.9990891218185425,1
0.004966541659086943,0
0.0007412003469653428,0
0.9989902377128601,1
0.0006367798778228462,0
0.015537913888692856,0
0.999742329120636,1
0.9964966177940369,1
0.011181057430803776,0
0.029953179880976677,0
0.0005067163147032261,0
0.9883943796157837,1
0.9992825388908386,1
0.9997099041938782,1
0.14070867002010345,0
0.6018076539039612,1
0.9207369685173035,1
0.9839866161346436,1
0.0015298518119379878,0
0.9995428323745728,1
0.0009975871071219444,0
0.05057049170136452,0
0.0023838502820581198,0
0.0004490994324441999,0
0.015830207616090775,0
0.01592888869345188,0
0.9996607303619385,1
0.0004652257193811238,0
0.5588312745094299,1
0.9994797110557556,1
0.99880051612854,1
0.0006346796290017664,0
0.012249477207660675,0
0.02602206915616989,0
0.9994863271713257,1
0.44117897748947144,0
0.9997660517692566,1
0.9902403354644775,1
0.0006198478513397276,0
0.05915633961558342,0
0.030093006789684296,0
0.021238241344690323,0
0.0006758048548363149,0
0.010538674890995026,0
0.013673010282218456,0
0.022146660834550858,0
0.9997854828834534,1
0.9996781349182129,1
0.9947505593299866,1
0.7832760810852051,1
0.00211476837284863,0
0.006361903622746468,0
0.0007895451271906495,0
0.0004570420423988253,0
0.9997716546058655,1
0.9962118864059448,1
0.987326443195343,1
0.508434534072876,1
0.9860135912895203,1
0.001089005614630878,0
0.0008236666326411068,0
0.04931804537773132,0
0.9932103753089905,1
0.9992015957832336,1
0.9993352293968201,1
0.9906251430511475,1
0.2604466676712036,0
0.0006137222517281771,0
0.0009192247525788844,0
0.9996032118797302,1
0.46824851632118225,0
0.07881951332092285,0
0.9798058867454529,1
0.9959731698036194,1
0.5476870536804199,1
0.0007450815173797309,0
0.9986478686332703,1
0.03773576393723488,0
0.9985342025756836,1
0.002031386364251375,0
0.9993315935134888,1
0.1343124508857727,0
0.9994350075721741,1
0.10953650623559952,0
0.9997147917747498,1
0.997443437576294,1
0.999448835849762,1
0.8855487704277039,1
0.9997389912605286,1
0.9995723366737366,1
0.00046550959814339876,0
0.0003902724420186132,0
0.012447843328118324,0
0.0011364310048520565,0
0.0004782256728503853,0
0.9994686245918274,1
0.00041429890552535653,0
0.9905455112457275,1
0.9995090961456299,1
0.0059959120117127895,0
0.023830577731132507,0
0.08274651318788528,0
0.020506588742136955,0
0.7914597988128662,1
0.34197643399238586,0
0.9996896982192993,1
0.000728911196347326,0
0.9992384910583496,1
0.0005924682482145727,0
0.0010232029017060995,0
0.9876806735992432,1
0.008652635850012302,0
0.0009074385743588209,0
0.6720712780952454,1
0.9994552731513977,1
0.4591842293739319,0
0.00040405141771771014,0
0.9960838556289673,1
0.0004906635149382055,0
0.999323844909668,1
0.9976828098297119,1
0.2754117548465729,0
0.6728671789169312,1
0.7416468262672424,1
0.9996722936630249,1
0.008652569726109505,0
0.9990253448486328,1
0.786480724811554,1
0.9649285078048706,1
0.9759207963943481,1
0.00043398840352892876,0
0.9991956353187561,1
0.009646343998610973,0
0.0009795952355489135,0
0.9963788390159607,1
0.9991872906684875,1
0.9995853304862976,1
0.999757707118988,1
0.0006928641814738512,0
0.9982274174690247,1
0.002801869995892048,0
0.06662607192993164,0
0.9599802494049072,1
0.03651684895157814,0
0.9850932359695435,1
0.9997795224189758,1
0.05784641578793526,0
0.005436602979898453,0
0.9997132420539856,1
0.07695484161376953,0
0.0006913227261975408,0
0.0009314273484051228,0
0.9997370839118958,1
0.9044163227081299,1
0.9697606563568115,1
0.007872389629483223,0
0.18751884996891022,0
0.9994924068450928,1
0.058081187307834625,0
0.03544997051358223,0
0.0005142706213518977,0
0.00041589283500798047,0
0.9997573494911194,1
0.0010000489419326186,0
0.9982075691223145,1
0.9994757771492004,1
0.0013740910217165947,0
0.995298445224762,1
0.997973620891571,1
0.09605158865451813,0
0.9995800852775574,1
0.9970856308937073,1
0.41126394271850586,0
0.15723367035388947,0
0.9849297404289246,1
0.0007665316807106137,0
0.013477522879838943,0
0.9979460835456848,1
0.011419244110584259,0
0.999711811542511,1
0.9997504353523254,1
0.3296959698200226,0
0.0007306933985091746,0
0.022715384140610695,0
0.007355475332587957,0
0.0004312970850151032,0
0.9989540576934814,1
0.009669066406786442,0
0.9983117580413818,1
0.605002760887146,1
0.017256930470466614,0
0.03559797257184982,0
0.02175646275281906,0
0.003950968384742737,0
0.9929859042167664,1
0.9990197420120239,1
0.005512629169970751,0
0.0962631106376648,0
0.0004513241583481431,0
0.0006631819996982813,0
0.0005445738206617534,0
0.9997542500495911,1
0.618637204170227,1
0.8552845120429993,1
0.14189442992210388,0
0.9977543950080872,1
0.6381171941757202,1
0.0016664823051542044,0
0.0629865974187851,0
0.04428680241107941,0
0.7762241959571838,1
0.0007984556723386049,0
0.009957118891179562,0
0.9978592991828918,1
0.24355430901050568,0
0.000442471937276423,0
0.9996551275253296,1
0.9957671165466309,1
0.0010158686200156808,0
0.9566099047660828,1
0.0009724638075567782,0
0.022237079218029976,0
0.9996578693389893,1
0.8611624836921692,1
0.9997777342796326,1
0.0005631503881886601,0
0.9979676604270935,1
0.9992989301681519,1
0.0006036345730535686,0
0.10615324974060059,0
0.0011625804472714663,0
0.008861315436661243,0
0.007911894470453262,0
0.0008624655893072486,0
0.21383848786354065,0
0.999387264251709,1
0.9996837377548218,1
0.9996721744537354,1
0.9993305206298828,1
0.07358888536691666,0
0.9256010055541992,1
0.0008208834915421903,0
0.02586727775633335,0
0.9971885085105896,1
0.9709270596504211,1
0.0004468528204597533,0
0.9932025671005249,1
0.8668316602706909,1
0.7274807691574097,1
0.009192416444420815,0
0.9997555613517761,1
0.9990746974945068,1
0.9746759533882141,1
0.03406386077404022,0
0.0007494456949643791,0
0.0010936933103948832,0
0.00264169555157423,0
0.9968191385269165,1
0.7273995876312256,1
0.000648802553769201,0
0.9991950392723083,1
0.0024998276494443417,0
0.006222368683665991,0
0.999688982963562,1
0.9990309476852417,1
0.9944779872894287,1
0.9959045052528381,1
0.05944819375872612,0
0.9969460368156433,1
0.9992030262947083,1
0.0007278017001226544,0
0.03754332289099693,0
0.9991414546966553,1
0.0004981173551641405,0
0.9992343187332153,1
0.027568837627768517,0
0.016810351982712746,0
0.004165607038885355,0
0.023262733593583107,0
0.00042974212556146085,0
0.18477536737918854,0
0.7606356739997864,1
0.9996029734611511,1
0.0007618799572810531,0
0.9993305206298828,1
0.04594932496547699,0
0.0006499449955299497,0
0.07871458679437637,0
0.8431597352027893,1
0.012702624313533306,0
0.9991102814674377,1
0.9997021555900574,1
0.0005877530202269554,0
0.0030774232000112534,0
0.9994231462478638,1
0.023736542090773582,0
0.0007518789498135448,0
0.0006379745318554342,0
0.0006320393295027316,0
0.999482274055481,1
0.9995148181915283,1
0.0006206473335623741,0
0.9989596605300903,1
0.9889081120491028,1
0.8216790556907654,1
0.9993135929107666,1
0.9933633804321289,1
0.003075596410781145,0
0.0003789148759096861,0
0.4409761130809784,0
0.9762455821037292,1
0.14246749877929688,0
0.3427242338657379,0
0.9987088441848755,1
0.9992006421089172,1
0.7381597757339478,1
0.0008384709944948554,0
0.0056462413631379604,0
0.9996644258499146,1
0.12948517501354218,0
0.9164558053016663,1
0.00828144047409296,0
0.9967754483222961,1
0.9995658993721008,1
0.9996188879013062,1
0.049022819846868515,0
0.0005740547785535455,0
0.9997543692588806,1
0.9972021579742432,1
0.00040496993460692465,0
0.02537660486996174,0
0.0014533346984535456,0
0.9984158277511597,1
0.009680994786322117,0
0.0009779754327610135,0
0.8389230370521545,1
0.005343598313629627,0
0.9638776779174805,1
0.9995614886283875,1
0.9995349645614624,1
0.025005679577589035,0
0.999733030796051,1
0.9995597004890442,1
0.005849483422935009,0
0.14463120698928833,0
0.07992809265851974,0
0.00058294169139117,0
0.0011367948027327657,0
0.0004574175109155476,0
0.008748083375394344,0
0.01737990602850914,0
0.9990569949150085,1
0.31857696175575256,0
0.0034804625902324915,0
0.06116148456931114,0
0.001802713144570589,0
0.0004215539956931025,0
0.00407272856682539,0
0.015707455575466156,0
0.9997833371162415,1
0.9986691474914551,1
0.9386041164398193,1
0.015723105520009995,0
0.006385781802237034,0
0.9994124174118042,1
0.9632070660591125,1
0.07223692536354065,0
0.9525235295295715,1
0.9851572513580322,1
0.9650362133979797,1
0.0007410572725348175,0
0.9996930360794067,1
0.7661310434341431,1
0.9986544847488403,1
0.996344268321991,1
0.6269070506095886,1
0.9995498061180115,1
0.6332381963729858,1
0.9992864727973938,1
0.021861856803297997,0
0.999549925327301,1
0.0006033461540937424,0
0.9808294773101807,1
0.999778687953949,1
0.010976026766002178,0
0.9996135830879211,1
0.9980641007423401,1
0.9990478157997131,1
0.24013444781303406,0
0.0004680110141634941,0
0.9896976351737976,1
0.960728645324707,1
0.9990768432617188,1
0.07856272161006927,0
0.9993748068809509,1
0.9994687438011169,1
0.0008750886772759259,0
0.0006301002576947212,0
0.9995529055595398,1
0.9997888207435608,1
0.0004994581686332822,0
0.010567760095000267,0
0.0013591035967692733,0
0.8666347861289978,1
0.9996874332427979,1
0.00047562323743477464,0
0.028476353734731674,0
0.027004152536392212,0
0.005421346053481102,0
0.0004078035999555141,0
0.9991617202758789,1
0.9793957471847534,1
0.010175014846026897,0
0.001075005973689258,0
0.8427556157112122,1
0.0005146521725691855,0
0.0005463436245918274,0
0.9997251629829407,1
0.9995354413986206,1
0.99943608045578,1
0.23692846298217773,0
0.0005108540644869208,0
0.002074225340038538,0
0.0004805381176993251,0
0.999300479888916,1
0.004608700983226299,0
0.0005106152384541929,0
0.999677300453186,1
0.002297547645866871,0
0.04264336824417114,0
0.9990909099578857,1
0.00041363853961229324,0
0.9997370839118958,1
0.0008634075056761503,0
0.9984384179115295,1
0.998542070388794,1
0.9756868481636047,1
0.9971321821212769,1
0.9995306730270386,1
0.21523313224315643,0
0.0005341630894690752,0
0.003330490319058299,0
0.012948905117809772,0
0.5244867205619812,1
0.0005549261113628745,0
0.10468132048845291,0
0.9996225833892822,1
0.9996359348297119,1
0.9996373653411865,1
0.7892858982086182,1
0.9995404481887817,1
0.9996621608734131,1
0.000951853406149894,0
0.9995300769805908,1
0.010274103842675686,0
0.999645471572876,1
0.9997878670692444,1
0.9995647072792053,1
0.08314776420593262,0
0.008541729301214218,0
0.9996330738067627,1
0.484676331281662,0
0.004313999786973,0
0.999755322933197,1
0.9996395111083984,1
0.999010443687439,1
0.00523831183090806,0
0.9989678859710693,1
0.2513948082923889,0
0.002582673681899905,0
0.5086130499839783,1
0.0005496196099556983,0
0.0014870407758280635,0
0.9988309741020203,1
0.09523288160562515,0
0.06179853901267052,0
0.999658465385437,1
0.00046787605970166624,0
0.016500607132911682,0
0.019625917077064514,0
0.9997238516807556,1
0.04912927374243736,0
0.9809329509735107,1
0.9997299313545227,1
0.0005107182660140097,0
0.9987983703613281,1
0.005668824538588524,0
0.985651969909668,1
0.032678913325071335,0
0.8851754069328308,1
0.9952658414840698,1
0.31321483850479126,0
0.003242404665797949,0
0.9997188448905945,1
0.12581537663936615,0
0.9959128499031067,1
0.9996614456176758,1
0.9981524348258972,1
0.9988915324211121,1
0.9996260404586792,1
0.7751501798629761,1
0.9993521571159363,1
0.0004022041102871299,0
0.0020465985871851444,0
0.9669157266616821,1
0.022940093651413918,0
0.01537601463496685,0
0.9991911053657532,1
0.022956350818276405,0
0.03963392227888107,0
0.0006260512745939195,0
0.0031535131856799126,0
0.024977456778287888,0
0.9996600151062012,1
0.999742329120636,1
0.9994770884513855,1
0.8137630224227905,1
0.0005424602422863245,0
0.9719946384429932,1
0.9995096921920776,1
0.0004944285610690713,0
0.873604953289032,1
0.0519348569214344,0
0.13932251930236816,0
0.3250207006931305,0
0.7454102039337158,1
0.999599277973175,1
0.9781408309936523,1
0.06428137421607971,0
0.9987227320671082,1
0.9970226883888245,1
0.9988232254981995,1
0.9997045397758484,1
0.9272792935371399,1
0.01578379236161709,0
0.9935293793678284,1
0.06499806046485901,0
0.7945305109024048,1
0.008646564558148384,0
0.0018382399575784802,0
0.0005067518213763833,0
0.05494347959756851,0
0.005655642598867416,0
0.0017808049451559782,0
0.999215841293335,1
0.0026972496416419744,0
0.9990825653076172,1
0.0005682857590727508,0
0.999733030796051,1
0.9996224641799927,1
0.9516382217407227,1
0.03259100764989853,0
0.0006955578573979437,0
0.6353923678398132,1
0.015264259651303291,0
0.00845898687839508,0
0.7294170260429382,1
0.8688942193984985,1
0.999782145023346,1
0.6480655074119568,1
0.9940963983535767,1
0.9969556331634521,1
0.0004399309982545674,0
0.9988872408866882,1
0.9605962038040161,1
0.9449537992477417,1
0.995337724685669,1
0.01095238421112299,0
0.9996540546417236,1
0.9997289776802063,1
0.00641670124605298,0
0.01630798541009426,0
0.9997166991233826,1
0.9907581806182861,1
0.994565486907959,1
0.006961622275412083,0
0.8473035097122192,1
0.9878993630409241,1
0.9988774657249451,1
0.00235090428031981,0
0.9885513782501221,1
0.9995877146720886,1
0.0005347129190340638,0
0.9962651133537292,1
0.9963621497154236,1
0.00338885560631752,0
0.010531739331781864,0
0.0018980670720338821,0
0.9997261166572571,1
0.9996089339256287,1
0.9981675148010254,1
0.9952320456504822,1
0.0006435862742364407,0
0.999612033367157,1
0.00963125191628933,0
0.9997032284736633,1
0.06491925567388535,0
0.9882639646530151,1
0.0004593582998495549,0
0.9564027190208435,1
0.9994262456893921,1
0.004016325809061527,0
0.9996169805526733,1
0.0007045194506645203,0
0.9997109770774841,1
0.3758251368999481,0
0.9992881417274475,1
0.0013860269682481885,0
0.04015449434518814,0
0.9992351531982422,1
0.9995474219322205,1
0.9984885454177856,1
0.675739586353302,1
0.0010238649556413293,0
0.9997169375419617,1
0.5583435893058777,1
0.9946123361587524,1
0.0040991720743477345,0
0.9976906776428223,1
0.9979689717292786,1
0.005471783224493265,0
0.02256122976541519,0
0.999630331993103,1
0.016469964757561684,0
0.9976171851158142,1
0.03778991103172302,0
0.9996459484100342,1
0.25205543637275696,0
0.010686838999390602,0
0.9991077780723572,1
0.9976577758789062,1
0.0004661799466703087,0
0.9996252059936523,1
0.9990437626838684,1
0.9994482398033142,1
0.0013245795853435993,0
0.9995844960212708,1
0.9977401494979858,1
0.9994626641273499,1
0.9997033476829529,1
0.9997690320014954,1
0.9996340274810791,1
0.07222303003072739,0
0.9990905523300171,1
0.0005277311429381371,0
0.9972808361053467,1
0.9992254972457886,1
0.0004518554487731308,0
0.9955706000328064,1
0.9992855191230774,1
0.9991125464439392,1
0.05349645018577576,0
0.9996389150619507,1
0.691703200340271,1
0.9989129304885864,1
0.9995368719100952,1
0.0006471413071267307,0
0.01702834665775299,0
0.9987068176269531,1
0.02723354659974575,0
0.020051876083016396,0
0.841171145439148,1
0.9536046981811523,1
0.9571551084518433,1
0.8576109409332275,1
0.0011133765801787376,0
0.9939444661140442,1
0.9992724061012268,1
0.04121912643313408,0
0.15054866671562195,0
0.0004461216158233583,0
0.06730060279369354,0
0.00449395552277565,0
0.9997127652168274,1
0.9997221827507019,1
0.6043768525123596,1
0.0005897695664316416,0
0.06337914615869522,0
0.0005441514658741653,0
0.9994908571243286,1
0.9994631409645081,1
0.013086270540952682,0
0.03836250305175781,0
0.99974125623703,1
0.031625013798475266,0
0.9997381567955017,1
0.007723772898316383,0
0.0005334528395906091,0
0.0010468563996255398,0
0.018994782119989395,0
0.0017516001826152205,0
0.0005738875479437411,0
0.9996836185455322,1
0.9996637105941772,1
0.0010941150831058621,0
0.9997462630271912,1
0.9260655045509338,1
0.9996165037155151,1
0.9992808699607849,1
0.015493580140173435,0
0.0011422220850363374,0
0.9450827240943909,1
0.99724942445755,1
0.019166165962815285,0
0.9397997856140137,1
0.0006598790059797466,0
0.6016748547554016,1
0.0024397457018494606,0
0.9992121458053589,1
0.0051704165525734425,0
0.9089863896369934,1
0.5234554409980774,1
0.9351309537887573,1
0.9987983703613281,1
0.009273934178054333,0
0.8787428736686707,1
0.0007312698871828616,0
0.999776303768158,1
0.9996414184570312,1
0.0010257232934236526,0
0.996192455291748,1
0.9996720552444458,1
0.13741180300712585,0
0.9994040727615356,1
0.48569467663764954,0
0.9930930137634277,1
0.9975336790084839,1
0.9995125532150269,1
0.0030579431913793087,0
0.9997345805168152,1
0.9989010095596313,1
0.42347434163093567,0
0.9996480941772461,1
0.9979301691055298,1
0.9993346333503723,1
0.015743138268589973,0
0.9995965361595154,1
0.00046210800064727664,0
0.9766693115234375,1
0.9996695518493652,1
0.5640583634376526,1
0.0004134804185014218,0
0.05286310240626335,0
0.022860748693346977,0
0.9996873140335083,1
0.9964654445648193,1
0.039792053401470184,0
0.00046475123963318765,0
0.9995405673980713,1
0.08590975403785706,0
0.27506256103515625,0
0.012543249875307083,0
0.0006333876517601311,0
0.015967166051268578,0
0.03375557065010071,0
0.034534238278865814,0
0.9993670582771301,1
0.09881281852722168,0
0.9873113632202148,1
0.005726151168346405,0
0.0008133232477121055,0
0.8785178065299988,1
0.4036484658718109,0
0.8532892465591431,1
0.0038960773963481188,0
0.9996205568313599,1
0.746245265007019,1
0.999555766582489,1
0.04604795575141907,0
0.06452563405036926,0
0.9995099306106567,1
0.0067499177530407906,0
0.05339573696255684,0
0.03861188516020775,0
0.062421225011348724,0
0.005865020677447319,0
0.07739110291004181,0
0.0012966025387868285,0
0.0009717015782371163,0
0.9023076295852661,1
0.0007290956564247608,0
0.9994692206382751,1
0.9995051622390747,1
0.999748170375824,1
0.015555283986032009,0
0.01010152418166399,0
0.08483201265335083,0
0.0503641702234745,0
0.010986548848450184,0
0.2243044227361679,0
0.9993742108345032,1
0.15527166426181793,0
0.9994851350784302,1
0.36211252212524414,0
0.13397367298603058,0
0.9996349811553955,1
0.9994403719902039,1
0.8081151843070984,1
0.9995238780975342,1
0.9994427561759949,1
0.9325751662254333,1
0.9996628761291504,1
0.001682410598732531,0
0.0032513337209820747,0
0.9982473850250244,1
0.0005546580068767071,0
0.0005528682377189398,0
0.999616265296936,1
0.999284565448761,1
0.9993124008178711,1
0.9997065663337708,1
0.3718986511230469,0
0.9997463822364807,1
0.9994410872459412,1
0.9991722106933594,1
0.9984816908836365,1
0.998508632183075,1
0.9996622800827026,1
0.9991843104362488,1
0.8447142243385315,1
0.9980818033218384,1
0.9994878768920898,1
0.0004440105112735182,0
0.025325754657387733,0
0.9809911251068115,1
0.004600049462169409,0
0.9997273087501526,1
0.048259492963552475,0
0.0011626706691458821,0
0.8865393400192261,1
0.0006266466807574034,0
0.001308118342421949,0
0.018347445875406265,0
0.0009611739660613239,0
0.7554256916046143,1
0.001332119689323008,0
0.027280591428279877,0
0.0013090587453916669,0
0.9997454285621643,1
0.12175557017326355,0
0.9997523427009583,1
0.005477222613990307,0
0.0025267689488828182,0
0.999677300453186,1
0.001070400234311819,0
0.6152674555778503,1
0.0047920444048941135,0
0.999675989151001,1
0.00786477979272604,0
0.014639092609286308,0
0.999783456325531,1
0.9996834993362427,1
0.060378070920705795,0
0.9993732571601868,1
0.010677531361579895,0
0.9994978904724121,1
0.9157295227050781,1
0.0005521417479030788,0
0.0005485095316544175,0
0.006125201471149921,0
0.0020945339929312468,0
0.00045730307465419173,0
0.9993733763694763,1
0.9966846108436584,1
0.2947421967983246,0
0.0399417020380497,0
0.0007127607823349535,0
0.9983711838722229,1
0.0004550943849608302,0
0.0008660019957460463,0
0.00038807778037153184,0
0.0005280297482386231,0
0.0012443064479157329,0
0.0004023624351248145,0
0.13454458117485046,0
0.631705105304718,1
0.9996273517608643,1
0.45558249950408936,0
0.966722309589386,1
0.8053655624389648,1
0.9996520280838013,1
0.0008149881032295525,0
0.0004209175531286746,0
0.0010006569791585207,0
0.019885076209902763,0
0.029912378638982773,0
0.9997828602790833,1
0.0006907662027515471,0
0.8381977677345276,1
0.834518313407898,1
0.9984266757965088,1
0.0006338580278679729,0
0.9221827983856201,1
0.01188358012586832,0
0.9109138250350952,1
0.9996981620788574,1
0.9997366070747375,1
0.04578208550810814,0
0.9991487264633179,1
0.9977566599845886,1
0.0006210944266058505,0
0.02595606818795204,0
0.004310322925448418,0
0.993882417678833,1
0.08901654183864594,0
0.0006114047137089074,0
0.9995912909507751,1
0.9997749924659729,1
0.9534685015678406,1
0.024096736684441566,0
0.0004062339139636606,0
0.9996569156646729,1
0.18807736039161682,0
0.002197199733927846,0
0.06368620693683624,0
0.9992208480834961,1
0.9989097118377686,1
0.9862256050109863,1
0.016428377479314804,0
0.06190016493201256,0
0.9997650980949402,1
0.00041975147905759513,0
0.0007448753458447754,0
0.9883920550346375,1
0.06714505702257156,0
0.9996194839477539,1
0.9478003978729248,1
0.000684881757479161,0
0.13190524280071259,0
0.047296393662691116,0
0.9848102927207947,1
0.9996833801269531,1
0.9997400641441345,1
0.05847502499818802,0
0.9997671246528625,1
0.020447267219424248,0
0.9907512664794922,1
0.9618425965309143,1
0.0016065501840785146,0
0.0899035707116127,0
0.04915338009595871,0
0.999476969242096,1
0.0005561519647017121,0
0.9130301475524902,1
0.9993662238121033,1
0.7160179615020752,1
0.0006529807578772306,0
0.5943505764007568,1
0.0004973028553649783,0
0.9997461438179016,1
0.999745786190033,1
0.9891543984413147,1
0.9070168733596802,1
0.9966399669647217,1
0.028609147295355797,0
0.999565064907074,1
0.7576714158058167,1
0.9993844032287598,1
0.025263512507081032,0
0.9899702668190002,1
0.0026268346700817347,0
0.999629020690918,1
0.00815814733505249,0
0.13322287797927856,0
0.9869389533996582,1
0.0018231181893497705,0
0.0005824857507832348,0
0.16693946719169617,0
0.0006200690986588597,0
0.9987123012542725,1
0.0349169559776783,0
0.9968054294586182,1
0.9751415252685547,1
0.9965234398841858,1
0.9604278206825256,1
0.05271444097161293,0
0.9968891739845276,1
0.001192162511870265,0
0.9990583062171936,1
0.013303849846124649,0
0.9994532465934753,1
0.9990432858467102,1
0.0004495191387832165,0
0.0024024860467761755,0
0.9034217596054077,1
0.9936460256576538,1
0.062099941074848175,0
0.9988704323768616,1
0.9088394641876221,1
0.9997010231018066,1
0.0028081415221095085,0
0.9966081380844116,1
0.033020615577697754,0
0.9713942408561707,1
0.9877780079841614,1
0.016832560300827026,0
0.0025927643291652203,0
0.9420053958892822,1
0.056700609624385834,0
0.9986609220504761,1
0.9993517994880676,1
0.9995715022087097,1
0.00045265594962984324,0
0.7519204616546631,1
0.9996907711029053,1
0.00048184077604673803,0
0.07502232491970062,0
0.00044967385474592447,0
0.01886133849620819,0
0.9996751546859741,1
0.014412032440304756,0
0.9994507431983948,1
0.9975038170814514,1
0.9990527033805847,1
0.9997063279151917,1
0.0005311915883794427,0
0.9947049021720886,1
0.9970362186431885,1
0.887067437171936,1
0.0006857282132841647,0
0.9994220733642578,1
0.0006749448948539793,0
0.013509945012629032,0
0.13319647312164307,0
0.01739882491528988,0
0.9929823875427246,1
0.9995032548904419,1
0.9996424913406372,1
0.21407094597816467,0
0.004686593543738127,0
0.999496340751648,1
0.9942769408226013,1
0.007909636944532394,0
0.03134346008300781,0
0.9991163611412048,1
0.008044138550758362,0
0.0034179091453552246,0
0.018749535083770752,0
0.02436184138059616,0
0.9997352957725525,1
0.9810861945152283,1
0.9969778060913086,1
0.0216775294393301,0
0.9994787573814392,1
0.9958186745643616,1
0.0008189061773009598,0
0.9812784790992737,1
0.9963255524635315,1
0.05068030208349228,0
0.9969086050987244,1
0.8744093179702759,1
0.8942621946334839,1
0.08202821761369705,0
0.99968421459198,1
0.9997385144233704,1
0.016794560477137566,0
0.9746271371841431,1
0.991377592086792,1
0.03796352073550224,0
0.9966549873352051,1
0.02450096420943737,0
0.996890127658844,1
0.999103844165802,1
0.004496872890740633,0
0.9989008903503418,1
0.0019848684314638376,0
