Title;Content
Così e così;è fantastico per le lucine e la musichetta ma come aspiratore non è il massimo..se vi sono secrezioni più formate e quindi non liquide fa davvero difficoltà ad aspirarle. se invece sono liquide va benissimo.
Mascherine FFP2 Sicura;buon prodotto  elastici non troppo stretti per la do nona  mentre per luomo potrebbero tirare leggermente creando un lieve effetto orecchie a sventola.coprono bene la zona naso-bocca ed ha nono il ferretto da regolare sul dorso del naso.ottimo rapporto qualità-prezzo.
Buon prodotto  attenzione alla indossabilità;buon rapporto qualità / prezzo  immediate nella configurazione  buon suono  abbastanza comode nell'uso quotidiano.purtroppo le avevo prese per andare a correre  e non riesco ad indossarle in modo soddisfacente. avvierò la restituzione.
Funzionano solo senza CAN-bus - Luce spettacolare!;sono due lampadine a led per i fari principali dell'auto che forniscono un flusso luminoso complessivo di 12.000 lumen e una nitidezza della luce davvero importante grazie alla temperatura di colore di 6000k  un bianco freddo  e ad indice di resa del colore pari a 85  tale da definire bene ciò che illumina.il corpo delle lampade è totalmente in alluminio aeronautico e sono dotate ciascuna di una ventola per il raffreddamento.prima di acquistarle dovete però verificare se la vostra auto utilizzi o meno un sistema can-bus. per saperlo è sufficiente scollegare una lampada  accendere l'auto  accendere i fari e verificare se viene segnalato un guasto alla lampadina. in tal caso  non è possibile utilizzare queste lampadine a led  a meno di non comprare anche un cancellatore can-bus.riassumendo  le caratteristiche tecniche sono:* attacco: h7* potenza: 80w totali* lumen: 12000lm totali* temperatura colore: 6000k bianco freddo* indice di resa del colore: 85* indice di protezione: ip68il produttore stima una vita di 55.000 ore / 25 a noni.il prezzo al 10 aprile 2021 è di 25 99 per la coppia.
Scomodo;per chi come me lo usa diverse ore diventa scomodo e fastidioso per lorecchio.il volume non è molto alto probabilmente perché non rimane bene attaccato.molto funzionale il ricarica e bello il design però lho restituito.
Complicato   a me personalmente non è piaciuto;troppo complicato  non è per niente facile applicare e posizionate i dischetti di gel una volta messi sul yong ge.troppi pochi i secondi per posizionarlo dopo che si ha scelto il programma. ci vuole un retro specchio per impostarlo e avviarlo.
Plastica di bassa qualità;ero alla ricerca di una protezione per la corona anteriore quando mi sono imbattuto in questo articolo  ho letto un po di recensioni e mi sono convinto  ma solo quando lho ricevuto ho capito che non era altro che un pezzo di plastica di bassissima qualità con una stampa effetto carbonio  non l ho neanche provato  subito restituito al venditoreevitate assolutamente
Non soddisfatto;purtroppo come in un precedente acquisto le mascherine non sono 50 ma 49. confermo quanto letto anche in altre recensioni e cioè che le caratteristiche delle mascherine sono apposte con due timbri di diverse dimensioni anzichè essere impresse sulle stesse.questo non mi fa ben pensare sul prodotto.
Un auricolare dopo 1 mese non funziona più;il suono andrebbe anche bene e tutto sommato sono anche comode  il problema è che dopo 3 utilizzi l'auricolare di sinistra non carica più e quello di destra comunque fa molta fatica a carica...scritto loro  provato a pulire contatto ma senza esito...chiamato amazon per restituzione
Non di lunga durata;il collare è buono ma non dura a lungo dopo appena un mese ci sono delle pulci proprio sul collo dovè il collare..soddisfatto ma non troppo. nella descrizione cè scritto 8 mesi ma è durato solo un mese
Incertezza sulla autenticità del prodotto.;il qrcode sulle buste indirizza su un sito inesistente come pure sul sito del produttore non c'è traccia di produzione di mascherine. tagliata risultano 4 strati e non 5. sono un po strette. 30 eurocent però è un buon prezzo.
Miglior Kit sbiancante;Dopo tante esperienze negative avute nei sbiancanti per denti ora posso dire che questa è quella giusta. Gli effetti già si vedono dopo 3-4 giorni e come prezzo vi dico che ne vale la pena. Il prodotto è arrivato in tempo e senza particolari problemi e dentro c'è un libretto che ti spiega seppur in inglese tutti i passaggi che bisogna fare. Consigliatissimo
Comodo ed utile per piccoli lavoretti in casa!;molto utile per piccoli lavoretti  e piccole viti. comodo per i 32 inserti presenti. utile la doppia tipologia di inserimento a seconda delle differenti esigenze d'uso. la fattura degli inserti non è delle migliori  ma ovviamente per quanto costano va nono più che bene! consiglio
Un buon prodotto a prezzo accessibile (finchè ha funzionato);aspetti negativi: dopo una decina di utilizzi l'auricolare destro ha smesso di funzionare e mandava in tilt la base quando lo si metteva in ricarica. provato reset  ma niente. restituito il prodotto e ottenuto rimborso. spero si tratti di un incidente di percorso.aspetti positivi: gli auricolari (finalmente) sta nono su molto bene e la gestione delle funzioni è facile.visto il mal funzionamento dopo pochi utilizzi  la valutazione finale non può essere positiva.
Completamente deluso dall'articolo;non è possibile che l'articolo sia arrivato oggi e dopo il primo lavaggio si presenti cosi. lavato delicatamente a mano. ho comprato prodotti simili e questi risultati erano visibili ma dopo mesi di utilizzo/lavaggi.
cattivo odore e 2 mancanti;mancano 2 mascherine con quel che costano 2 per confezione sono diversi euro che si intascano   la confezione era mezza aperta dato che non ha sigilli di garanzia quindi è facile strada facendo che venga manomessa o sottratte   ma la cosa peggiore che ema o un cattivo odore   sia quelle color blu che quelle bianche
Ottimo ma elastici corti.;vi do 4 stelle perché il prodotto è ottimòma per favore allungate gli elastici.ho aperto la seconda scatola da 50 ma gli elastici sono troppo corti.se avete già corretto il problema ne acquisterò una nuova scatola.nella foto potete vedere la differenza tra vecchio e nuovo modello quello nuovo ha le diciture termosaldate.grazie buon lavoro.ribadisco il prodotto è eccellente non vedo l'ora di darvi la quinta stella.
Effetto sauna;leggins fa nono quello che promettono e cioè fa nono sudare! se questo aiuti a dimagrire non lo so.. da sapere perciò che non traspirando non li userei per lo sport ma da tenere addosso normalmente anche per fare esercizi a corpo libero non va nono benissimo perché nel caso in cui si debba puntare le ginocchia a terra allinterno si scivola. io ho preso una m dopo aver letto recensioni che consigliavano una taglia in più ma li prenderei della s perché mi va nono un po grandi.
Consigliato!!;Era da tempo che cercavo una telecamera che rispecchiasse le mie richieste piccola ma efficace. È stata installata nel mio garage  L’istallazione è risultata semplicissima ma la cosa molto comoda e la visione notturna eccezionale. L’app dove controllare in tempo reale funziona benissimo davvero un prodotto qualità prezzo eccezionale. Prodotto che consiglio vivamente.
Mi dispiace  bocciato facile;uno si aspetta un prodotto made in italia  invece si trova in mano un prodotto cinese e nemmeno di qualità eccelsa.purtroppo è la seconda volta che provo prodotti di questo venditore e per la seconda volta mi sento truffato.per 49 avrei comprato così tante mascherine chirurgiche da portarmele nella bara  invece ho preso 50 mascherine che valgono quanto una chirurgica e costano 5 volte
Buone mascherine ma i lacci sono TROPPO STRETTI;ho ordinato già 3 volte queste mascherine e sono di buona qualità  però i lacci sono davvero troppo stretti  e nell'ultima partita indossata  ancora di più! le usiamo in più persone  con conformazioni facciali diverse e abbiamo riscontrato tutte lo stesso problema.
Fa il suo dovere;devo dire che la facilità di installazione e l'ottimo rapporto qualità prezzo mi fa ritenere piuttosto soddisfatto dell'acquisto. certo non aspettatevi immagini fantastiche durante le riprese ma comunque sono accettabili ripeto paragonate al prezzo. per il resto  si confonde facilmente con un comune carica batteria da cellulare
Ottimo;ottimo prodotto  avevo comprato per la mia moglie lei già dalla seconda settimana ha notato che le ciglia sono più folte e disciplinate. sono al terzo mese di utilizzo sempre con lo stesso flacone e confermo che le ciglia sono : 1. più lunghe 2. più folte 3. più disciplinate. quando metto il mascara cè il vero e proprio effetto wow!!mi è stato chiesto svariate volte se avessi le ciglia finte o se avessi fatto la laminazione!
l ho preso sopra tutto per un gioco su steam .. ma non mi permette di usarlo per muovermi....;l ho preso per usarlo con alcuni giochi su steam... per alcuni giochi di mio interesse non è compatibile oppure si possono abbinare delle funzioni ma non gli assi di movimento.... per altri funziona... per questo ho messo 3 stelle...
NON IDONEO PER GLI UOMINI;ho provato questo prodotto in quanto era in offerta ad un prezzo basso ma durante il suo breve utilizzo non ho riscontrato nessun giovamento. ho smesso di utilizzarlo però quasi subito perché il peso  durante il termine della rotazione o alla perdita della stessa  può facilmente sbattere sulle parti basse diventando pericoloso.
Pratica e abbastanza calda;rispetto ad un'altra fascia già acquistata la ritengo leggermente inferiore per quanto riguarda lo sviluppo di calore. si suda un pò meno..forse un po troppo leggera. però in compenso è molto più pratica con la sua zip si toglie e si mette in un attimo. nel complesso abbastanza soddisfatto
Buon acquitsto per quanto vale;funziona a dovere ha molta batteria e quando si fà sport rimane bello saldo  la qualità audio decente per quello che vale  l'unica pecca è che non ha un microfono quindi quando si chiama usa il microfono del'cellulare
OTTIMO PRODOTTO;ottimo levapelucchi ricaricabile ben fatto con materiali resistenti maneggevole e con batteria che dura molto ricaricabile tramite USB inoltre è leggero e facile da pulire nella confezione ci sono due lame di ricambio e filo USB. rimuove i pelucchi sui miei capi senza problemi ed in modo davvero accurato lasciandoli morbidi come nuovi. ottima qualità prezzo spedizione veloce
Pessimo acquisto;devo constatare che  contrariamente a quanto ho letto nelle recensioni presenti  la mia voce risulta lontana e disturbata ai miei interlocutori rendendo difficoltosa la conversazione. inoltre  dopo tre giorni dall'acquisto  non è stato più possibile co nonettere gli auricolari al telefono  un samsung a32. ho provato ad accoppiare nuovamente i dispositivi ma senza alcun risultato. insomma  acquisto inutile e pessimo prodotto.
PETG verde  difficoltoso ma ok;ci ho messo un po ad ottenere buoni risultati  ma alla fine sono riuscito a stamparlo.il primo problema è limpossibilità di ottenere ponti  addirittura non riuscivo nemmeno a stampare il riempimento a zig zag incrociato. ho risolto attivando la ventilazione e sono perciò costretto a tenerla accesa.il secondo problema è leccessiva fuoriuscita di materiale sugli spigoli  creando quei fastidiosi ringonfiamenti che a me creavano problemi per il tipo di progetto che stavo stampando. ho provato a variare le temperature e ad attivare la linear advance da firmware  ma i risultati non mi sono piaciuti. perciò ho dovuto agire sul jerk  cosa che non volevo fare vista la poca robustezza della ma stampante. ma ho comunque risolto (più o meno) così.terzo problema  non mi aderisce tuttora su vetro se non applico almeno un filo di lacca.quarto problema  lo stringing  ma è la caratteristica del petg quindi ci stà.la valutazione tutto sommato non è male  perchè me la sono cavata usando un po la testa  in più il colore rispetta fedelmente la descrizione e la robustezza/adesione fra gli strati non mi ha deluso. in foto ci sono degli spigoli vivi che ho stampato per prova  per far notare come con il jerk a 30 mm/s tutto sommato non è venuto un cattivo lavoro. buone stampe!
Buon prodotto;mascherine arrivate puntuali e ben imballate  confezionate singolarmente. il tessuto è traspirante e gli elastici resistenti. l'unico aspetto non proprio ottimale è che all'inizio non sono proprio inodore
Valgono quello che spendi.;costano poco e valgono poco. il suono è piatto con bassi tagliati e prevalenza di note medie. io le uso per la tv e anche per questo uso non sono eccezionali. per il resto sono ok  confortevoli e leggere  agganciano subito il bluetooth e non lo perdono.
Buone ma non adatte alla musica;prodotto discreto acquistato in offerta però a mio parere adatte principalmente per un uso generico  non per la musica. l'audio telefonico è comunque buono e l'interlocutore sente bene. inoltre ho trovato qualche difficoltà con il doppio tap per la regolazione del volume  bisogna provare parecchie volte per trovare il giusto ritmo affinché questi recepisca il giusto comando  il più delle volte lo interpreta come pausa. personalmente  a prezzo pieno non so se le riacquisterei.
Potete essere migliore;bellissima tazza per bambini. bella leggera e soprattutto infrangibile  altrimenti dovremmo acquistarne una al giorno! stampa del disegno chiara e durevole. l'ho già lavata parecchie volte in lavastoviglie ed è ancora perfetta. oggetto consigliato
Ottima piccola e potente;Usavo già una pompa simile ma alimentata a corrente un po' più grande. Questa mi ha stupito in positivo. E' veramente piccola ma molto prestazionale. Io la uso per gonfiare due materassini e devo dire che fa il suo lavoro molto bene e velocemente. La rumorosità è simile se non meno all'altra. In pochi minuti gonfia un materassino alla giusta pressione. Dopo tre gonfiaggi l'indicatore di carica era a circa 3/4i. Contiene tre beccucci di diverse misure e un cavetto (per la verità un po' corto) per la ricarica. Insomma al momento solo cose positive. Consigliata.
buon rapporto qualità prezzo;le cuffie funzio o bene  io le uso con iphone x e va nono bene  sia per l'ascolto della musica che per parlare.il rapporto qualità/prezzo è elevato considerata la concorrenza di marchi famosi.... unico punto non a favore è il contenitore/batteria che risulta un pò ingombrante.
Riciclo creativo del vetro;Buon kit per personalizzare bottiglie di vetro. Comprende sia i quanti che una testina di taglio di ricambio. Con le prime bottiglie ho fatto un po di difficoltà a tagliarle ma dopo poco ho subito preso la manualità. I guanti sono molto utili ed il supporto è facilmente regolabile. Le istruzioni sono anche in Italiano! Unica limitazione è difficile tagliare le bottiglie quadrate.
Cuffie Bluetooth;Cuffie Bluetooth. Il prodotto è come descritto le cuffie sono di ottima qualità. Le cuffie arrivate all’interno di una scatola che contiene la base di ricarica il cavetto per caricare libretto d'istruzioni e ricambio per le cuffie. Per quanto riguarda la qualità audio si sentono benissimo durante la riproduzione di musica è telefonate. Anche la qualità del microfono è molto buona. Si indossano comodamente. Ottimo rapporto qualità prezzo.
Troppo presto;non conosco il prodotto ho appena iniziato ad assumerlo..... non posso fare commenti in merito  ho però contattato il produttore per informazioni che si è messo in contatto con me esaurendo le mie domande. grazie
Insoddisfacente;ho preso la tazza per un regalo a un bimbo appassionato di supereroi  ed è stato molto contento. è leggera e maneggevole. come scritto nei post precedenti  attenzione al lavaggio in lavastoviglie  meglio a mano per non rovinare l'adesivo.
Buon rapporto qualità prezzo;spedizione ottima  il prodotto è arrivato con un giorno di anticipo.come indicato nei vari commenti anch'io ho preso una taglia in più di quella vesto normalmente  di larghezza la canottiera mi va bene è solo un pò lunga.la canottiera funziona  utilizzandola durante l'attività sportiva si suda di più.buon rapporto qualità prezzo
acquisto da evitare;il prodotto è molto più piccolo di come appare in foto sul sito di amazon e i sensori non funzio o bene  perchè il disco urta  a volte anche con violenza  sui mobili.amazon pessima  visto che per il ritiro con il corriere ho dovuto pagare. 5 75.
Non compatibili con auto Golf 7  informatevi bene prima di acquistare;non è la prima volta che mi interfaccio con il marchio beamfly in quanto in passato ho testato molti altri loro modelli su diverse automobili senza avere problemi  anche a mesi di distanza.questa volta ho voluto provare queste fantastiche h4 sulla fiat grande punto 2008 di mio fratello e devo dire che sono rimasto sbalordito e sodisfatto della loro qualità.mio fratello era in cerca di una lampadina led che potesse garantirgli una migliore visione notturna rispetto alla tradizionale alogena.sono giunte in un giorno lavorativo  grazie al servizio prime di amazon  in una confezione con protezioni in polistirolo
Dannoso per il gatto;l'ho acquistato per il rapporto qualità prezzo che sembrava ottimo  dopo una settimana il gatto ha cominciato a grattarsi  a perdere il pelo  e nella zona sottostante al collarino  si è riempito di croste. tolto immediatamente.
Maniglie ventosa doccia;prodotto scelto basandomi sulle recensioni!nonostante aver seguito gli step indicati sulla pagina prodotto nessuna delle due aderisce alle piastrelle del bagno più di 15/20 minuti. non so se questo succede solo a me........ho forti dubbi di no.lasciate perdere.roberto
PRODOTTO VALIDO MA PUZZA TERRIBILMENTE;come prodotto nulla da dire  fa il suo lavoro  ho acquistato una m ed è giusta come taglia  purtroppo ha una puzza improponibile e nonostante 10 lavaggi già fatti e una settimana lasciato fuori all'aria fresca ancora puzza terribilmente.
Che delusione;ho atteso con grande aspettativa questo device. al primo contatto non ho avuto la sensazione di solidità e compattezza che magari risultava dalle foto... ed in effetti  alla prima corsa e quindi con un minimo di sudore  l'archetto s per si è bloccato. non si è più riacceso. soldi buttati
Perfetto;Prodotto funzionante ho provato gia a metterlo solo una volta e già piccoli risultati si vedono poi nella scatola ce ne davvero molto di liquido quindi dura anche molto consiglio a tutti.
Non il solito thriller;ho conosciuto angela marino tramite i suoi articoli su fanpage e successivamente attraverso la sua pagina facebook  di lei mi ha colpito sempre lattenzione e la delicatezza con cui descrive i fatti di cronaca inerenti ai femminicidi e non solomi è quindi venuto spontaneo acquistare il suo primo rimando in formato kindle . non si tratta del solito libro giallo in cui si arriva piano piano a scoprire lassassino ma si parte subito con il suo arresto e si delineano così tutti i personaggi coinvolti che gravitano attorno alla vicenda .sono sopratutto le protagoniste femminili a entrarti dentro   io personalmente mi sono immedesimata sia in diletta che in violante ripercorrendo un po le tappe personali che mi ha nono portato a essere la persona che sono oggi senza per forza avere lo stesso vissuto delle protagonisteconsiglio vivamente questo libro che sono sicura divorerete come me in pochissimo tempo .
Buono ma non buonissimo…;comprato per aprire i pori dopo la detersione del viso.purtroppo è scomodo  il vapore dopo pochi secondi si interrompe  bisogna un po scuoterlo per fare continuare la fuoriuscita.do 3 stelle comunque per la rapida consegna.
confezione danneggiata  mancano 4 mascherine;capisco che non dipenda da voi  ma non riesco in altro modo a farvelo sapere. la confezione è stata inserita all'interno di una scatola amazon arrivata aperta. era troppo grande e contenente materiale molto pesante per cui la confezione delle mascherine si è schiacciata. inoltre qualcuno l' ha aperta da sotto (il sigillo sopra era integro quindi ci siamo inga nonate  ed ha tolto 4 mascherine.
Ottimo acquisto un levapelucchi solido;Eccolo finalmente il levapelucchi che stavo cercando! Ne avevo provati altri ma niente da fare. E' resistente e ben fatto. Gira a una buona potenza. Ha dentro anche due ricambi ben sigillati che posso poi usare appena si rovina il primo. Leva effettivamente i pelucchi e mi ha permesso di sistemare sia due tshirt che un cappotto che era rovinato sotto le ascelle. Lo ricomprerei effettivamente perchè decisamente fa il suo lavoro.
Non mi sono piaciute;cuffie non così comode da portare  si sente l'audio bene ma diverso da quella auricolare che avevo prima  una mono  di qualità migliore  poi non parliamo se vuoi chiudere una chiamata  devi cliccare un sacco di volte e ti spacchi un orecchio perchè l'auricolare si infila dentro di più  a volte prende subito a volte no e non riesci a chiudere la chiamata o un video che vedi sul cellulare  per la musica ho rinunciato  poi la scatolina che indica il livello di batteria  dopo tre volte usata era spenta  comunque un prodotto scomodo per me non facile da usare  facile solo da co nonettere al cellulare ma non da disco nonettere
Un po'piccole;"arrivate nei tempi previsti. impacchettate una per una  quindi molta attenzione all'igiene e comode da portarsi dietro di scorta. le ho trovate piuttosto piccole rispetto ad altre marche e indossarle a lungo ""taglia"" un pòdietro le orecchie."
La parte grafica è un adesivo  attenzione.;è simpatica  ai bambini piace. purtroppo la grafica però è solamente adesiva ed incollata. quindi dopo qualche lavaggio scolorisce e comincia a scollarsi... certo si può usare comunque ma è una comune tazza di plastica rossa. e quella vale 50 cent.
Problema di passaggio da alogene a led  l'officina non me le ha montate;spedito in in data prevista in imballo di cartone da amazon  spedizione combinata con altro articolo  adoro questo sistema  le lampadine sono contenute in una adeguatissima scatola di cartone e protette con spugna.non vedevo l'ora di trasformare i miei fari da alogeni a led  dopo pranzo me ne sono sceso in garage armato di buona volontà  in effetti le lampadine so come cambiarle  quando devo lo faccio da me  ed è per questo che mi sono imbarcato nell'impresa. purtroppo  questa volta non ci sono riuscito  forse la fretta o la paura di rompere qualcosa e mi sono bloccato  ma non perso d'animo e sono andato di filato alla mia officina dove ho chiesto aiuto per questa sostituzione  e qui il mio imbarazzo  lì non me le ha nono volute installare perché secondo loro la macchina non era omologata per le lampadine led  mi ha nono detto che per montarle andrebbe aggiornata la omologazione dei fari della macchina con trascrizione sul libretto di circolazione  e inoltre che le lampadine in questione non erano comunque omologate  mancando di qualunque marchiatura di omologazione valida in italia  insomma una cosa piuttosto lunga ed anche poco economica a dirla tutta  mi è passato per la mente di riprovare a montarle da solo al ritorno  ma poi ho desistito perché se all'officina avevano ragione avrei fatto un'operazione non legale. ora mi sono letto un poco di questioni in merito su internet e pare che avessero ragione in officina e che ho fatto bene a non montarle. sono però dispiaciuto perché ho comunque visto che sono molto più luminose di quelle che ho  l'unica cosa che sono riuscito ad ottenere in officina  la prova di accensione  appunto  delle lampadine.per ora non le monterò  nel dubbio voglio chiedere a qualcuno di autorevole e definitivo  cosa che invito a fare a tutti quelli che si trovano nella mia stessa situazione.credo che chi abbia già lampade led di serie possa tranquillamente sostituire le vecchie con questo prodotto  anche se la mancanza di omologazione  potrebbe essere un ostacolo in ogni caso.a questo punto non saprei come giudicare il prodotto  funzionare funzio o  luce la fa nono ed anche forte  ma non ho provato alla guida ma solo i nonestate esternamente per provarne il funzionamento  mi terrò neutro e lascerò ad altri più competenti di dipanare la matassa  e lascerò le lampade nella scatola.ringrazio il programma amazon vine che mi ha offerto di provare queste lampade led  anche se non mi sento di usarle.
Troppo leggero me lo aspettavo più fruttato e persistente;l'olio è qualcosa per noi italiani di sacro. mi attendevo molto di più... visto anche il costo maggiore rispetto agli altri. sara nono gusti personali ma l'olio si deve sentire. dalle altre recensioni vedo che scrivono lo stesso.
Cuffie x running;per il costo che ha nono è un buon prodotto peccato che è durato poco in quanto col sudore che produci quando corri una delle due cuffiette non si caricava più poiché si è ossidato il contatto ti ricarica tempo zero mi ha nono rimborsato intero costo
Luci di Natale ottime;Prodotto arrivato in due giorni imballato in una piccola scatola ottima per riporci le luci dopo l'utilizzo. Nella scatola è incluso: - un cavo da 12 metri con luci (colore bianco caldo) con 3 metri di cavo e presa per alimentazione (modello shuko) - un telecomando già provvisto di batteria per accendere/spegnere le luci modificarne l'intensità o cambiare tipologia di luce (8 diverse modalità) Io le ho utilizzate per l'albero di natale ma vanno benissimo anche per addobbare gli esterni. Ottimo rapporto qualità/prezzo. Prodotto consigliato.
Dopo sei mesi non funziona più;usato per ascoltare musica durante le passeggiate  circa 2 volte alla settimana per al massimo due ore. dopo quasi 7 mesi non funzio o più !! 7 mesi e dopo lutilizzo che ne ho fatto mi sembrano un po pochi ..
Una vera fregatura;pensavo meglio la tazza una vera delusione  preso la tazza e incollati adesivo che con due tre lavate se ne viene tutto anche il colore. e costa intorno 6euro. una tazza di plastica 2euro la potresti pagare sono veramente rimasta delusa dal immagine sembra meglio.
Soldi spesi male?;secondo un primo resoconto sembra non avere effetti. aspetterò ancora qualche settimana e poi aggiornerò la recensione... il flacone chiude male  le pastiglie non ha nono un buon sapore e quando le si prendono le dita diventano gialle.
Lasciate perdere;"prodotto sconsigliatissimo  il suono finchè funzio o è ottimo  il problema che ha nono funzionato un paio di giorni  poi sono cominciati i problemi prima con la cuffia sinistra e successivamente la destra. la sinistra appena calzata all'orecchio mi diceva ""power off"" e si spegna quindi evidentemente non prendeva la ricarica anche se restava nel cover di ricarica per giorni e giorni  successivamente pure la destra. infine sono morte completamente non si accendono estraendole dal cover di ricarica e quindi non sono utilizzabili perchè non si accoppiano  non va nono neanche in ricarica mentre sono a dimora per farlo. prodotto sconsigliatissimo. i tempi di consegna sono stati rispettati"
Buon prodotto;assumo queste compresse da una ventina di giorni e anche se non posso dire di aver riscontrato benefici oggettivi  devo ammettere che dall'odore l'alto concentrato si sente. non ha ritorno di gusto e per me che prendevo quotidianamente miele  curcuma e pepe mischiati  questa soluzione è molto più pratica  non calorica e in più ha l'aggiunta della piperina  con un prezzo concorrenziale.
Voto zero;esteticamente e in foto sembra molto bello... ma non è per nulla funzionale  si sente veramente molto basso e non ha possibilità di orientare l'uscita audio all'interno del buco dell'orecchio... pessimo acquisto... votazione zero
Abbastanza buone ma con dei difetti;la mascherina in sè è della taglia giusta perchè copre bene dal naso fino al mento ma i problemi risultano essere negli elastici che sono lunghi e per forza bisogna usare un gancetto dietro la nuca (non fornito) altrimenti non aderisce bene al volto  il ferretto per il naso risulta essere un pò morbido e deve essere sistemato con cura perche non passi aria  possono presentare un odore sgradevole  rispetto ad altre mascherine a 5 strati sono più traspirabili e bisogna capire se è un vantaggio o uno svantaggio e infine il codice qr presente sulla confezione della mascherina porta a un indirizzo internet che non funziona. mi lasciano dei dubbi sulla qualità e l'efficacia.
nessuno mi sente;il prodotto si presenta nella sua scatola e la sua confezione che funge anche da ricarica (cosa che mi aveva attirato in realtà  ma pecca nella sua funzione più importante:l'audio in ricezione ma soprattutto in trasmissione è molto basso.in pratica i miei interlocutori mi sentono piano e anchio sento poco.conclusione ho chiesto il reso.
Comode ma non funzionanti dopo solo 10 giorni;le cuffie sono comode e si sente relativamente bene per il loro prezzo  ma dopo una decina di giorni una delle due cuffie ha smesso di funzionare. entrambe come la base sono cariche  ma non cè modo di farla funzionare nonostante sia collegata al telefono.purtroppo passerò al reso  un vero dispiacere più che altro perché a livello di comodità nelle orecchie sono ottime. però dopo soli dieci giorni non possono smettere di funzionare.
Design essenziale ma ottima funzionalità;La base è perfetta acquistata per i joypads della ps5 ma si può anche utilizzare per caricare i cellulari che hanno la stessa entrata. Design essenziale ma ottima riuscita.
bassa qualita e suono basso;cuffie di basse qualita  si sente poco e la batteria dura assai poco  inoltre molte volte non si riesce ad accoppiarlo ai nuovi dispositivi o bisogna farlo tante volte finche funzioni.devo mettere al massimo il volume per ascoltare bene le chiamate che faccio  design carino ma le prestazioni sono assai basse.
Delusa;consegna veloce. purtroppo il prodotto risulta scadente. rispetto ad una mascherina di marca differente acquista sempre su amazon  sempre ffp2  questa ha lo spessore di una mascherina chirurgica. al peso e al tatto sono completamente differenti e certamente è diversa la protezione. delusa!
Donerton T12 - Cuffia DX o caricatore lato DX difettoso? Solo ipotesi.;le cuffie in questione  da poche ore consegnatemi dal corriere amazon  purtroppo presentano un grave difetto che  personalmente  non sono in grado di individuare ma solo ipotizzare.l'articolo in questione che pur si presenta esteticamente e strutturalmente ben fatto e di dimensioni molto contenute non mi consente un normale accoppiamento.accade  infatti  che l'accoppiamento allo smartphone avviene  rapidamente  ma solo con la cuffia sinistra  mentre la destra  nonostante ogni utile tentativo e seguendo le istruzioni del venditore per il reset delle stesse  non da alcun segno di vita  per cui non si accoppia né con l'auricolare sx né conseguentemente con il cell.  come se fosse completamente inesistente.preciso che prima di procedere alla carica e successivo accoppiamento al cellulare ho provveduto alla rimozione delle minuscole pellicole che ricoprono i contatti posti alla base di ciascun auricolare.
Per chi vuole allenarsi senza rinunciare alla musica;ottime cuffie bluetooth per chi vuole allenarsi correre senza avere il patema d'animo che la cuffia possa cadere. mi è capitato più volte di dovermi fermare mentre correvo perché la cuffia mi era scivolata dall'orecchio perché il sudore evita che il gommino faccia tenuta nell'orecchio poi un giorno incontrare un amico che aveva le mie stesse cuffie però con uno splendido archetto che le teneva ben salde all'orecchio allora ho deciso di acquistare queste cuffie che sono veramente straordinarie si collegano velocemente al bluetooth ha nono una discreta durata della batteria e ha nono un ottimo audio per ascoltare di tutto musica è radio in generale. le consiglio vivamente a chi vuole fare sport in compagnia di ottima musica.p.s. si sono rotte dopo neanche un mese di utilizzo.
Non funziona bene;l'ho acquistato per un terrario di gechi  forse non era pensato per questo scopo  ma visto che come è scritto vsul tappetino  avrebbe dovuto raggiungere i 30°c sarebbe comunque andato bene. purtroppo però  non solo non raggiunge quella temperatura  ma scalda solamente nel lato in cui c'è la spina  mentre l'altro lato si scalda minimamente. ne ho altri e so bene che non dovrebbe comportarsi così
Qualità del suono imbarazzante;isolamento del rumore ottimo  quasi eccessivo. la qualità del suono è impresentabile  mi sono sembrate quelle cuffiette che vendevano a 5 euro 10 a noni fa. ho preso un'altra marca allo stesso prezzo ed è un altro mondo. assolutamente sconsigliate
Pessimo acquisto;pessimo acquisto. timbro apposto su mascherine in maniera tale che risulta sbavato alla prima traccia di umidità. inoltre dimensione per bambini. elastici cortissimi ed anche la mascherina confrontata con altre ffp2 risultano un buon cm più corte. non riesco a valutare lefficienza ma se tanto mi dà tanto.... non acquistate!
Non aderisce bene e crea bolle;ne ho installate 2 delle 4 in dotazione su due console diverse e entrambe difettano nell'angolo in basso a destra  dove si è creata una bolla d'aria che non è scomparsa. ho usato i pa noni in dotazione per pulire lo schermo e quelli per togliere la polvere  anche se la console era nuova e appena disimballata  ho provato anche a usare una carta di plastica per lisciare la pellicola  ma nulla.
Troppo grandi.....;le mascherine sono più grandi di quelle acquistate in precedenza e gli elastici risultano lenti....le avevo acquistate di nuovo perché la prima volta erano state perfette sia per me sia per mia moglie (che ha un viso piccolo) ma stavolta devo dire di essere molto deluso
