;URL;Titolo;Contenuto;Label
160;/GEEETECH-PETG-Filamento-Spool-Stampante/dp/B08BZPZRFK/ref=cm_cr_arp_d_product_top?ie=UTF8;Troppo post processing;"filamento pagato ""poco"" ma non ne è valsa la pena  infatti il filamento lascia molti fili (ho provato di tutto: retraction fino ad 8mm  coasting  wipe  ecc) ed è necessario molto post-processing.come resistenza va bene  anche l'accuratezza nel diametro del filo è entro i limiti dichiarati.";0
558;/Borraccia-plastica-Bottiglia-beccuccio-retraibile/dp/B08YMZPY88/ref=cm_cr_arp_d_product_top?ie=UTF8;Consistenza;sono piaciute subito alle mie gemelle..pratiche e convenienti..il disegno è stampato direttamente sulla bottiglia quindi non c'è rischio che si tolga col tempo..e soprattutto non puzzano di plastica..siamo soddisfatti;0
234;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Buon suono ma fa fatica a tenere agganciato il bluetooth;utilizzo queste cuffie in bicicletta e come tante altre quando ruoto la testa a destra o sinistra il brano si interrompe  dovrei tenere il telefono sul davanti ma le giacche da ciclisti ha nono le tasche dietro  non riesco a capire;0
390;/Lampade-12000LM-BEAMFLY-Lampadine-Bianco/dp/B08RF2P3ZT/ref=cm_cr_arp_d_product_top?ie=UTF8;Non compatibili con auto Golf 7  informatevi bene prima di acquistare;non è la prima volta che mi interfaccio con il marchio beamfly in quanto in passato ho testato molti altri loro modelli su diverse automobili senza avere problemi  anche a mesi di distanza.questa volta ho voluto provare queste fantastiche h4 sulla fiat grande punto 2008 di mio fratello e devo dire che sono rimasto sbalordito e sodisfatto della loro qualità.mio fratello era in cerca di una lampadina led che potesse garantirgli una migliore visione notturna rispetto alla tradizionale alogena.sono giunte in un giorno lavorativo  grazie al servizio prime di amazon  in una confezione con protezioni in polistirolo;0
751;/Bluetooth-Dascert-Auricolari-Impermeabile-Cuffiette/dp/B09GPJ5D4V/ref=cm_cr_arp_d_product_top?ie=UTF8;Troppo grandi per una donna;avevo acquistato queste cuffie per poterle usare nel tracking. la confezione e le cuffie sono belle e paiono solide. appena indossate però mi sono accorta che ha nono un 'agganciò troppo grande  per me che sono una do nona  e non rimangono attaccate alle orecchie durante i movimenti della testa. ho dovuto perciò restituirle. penso siano più adatte per gli uomini.;0
21;/NHEIMA-Dimagrante-Contenitiva-Modellante-Bodybuilding/dp/B0771H32SX/ref=cm_cr_arp_d_product_top?ie=UTF8;Ben fatto  però attenti a non sovraccaricare il cuore;il prodotto pare di ottima fattura. e' un bel corpetto e mi sembra che i materiali usati siano ottimi: dopo averlo lavato una o due volte rilascia poco odore (cosa non comune per questi materiali)  asciuga velocemente. fa sudare tanto ma che poi faccia dimagrire... lui il suo lo fa  il problema è che comunque questi prodotti il miracolo non lo fa nono... indossato senza far nulla secondo me è inutille per cui per avere forse qualche risultato occorrerebbe usarlo facendo sport però questo comporta un pericoloso sovraccarico per il cuore che io non consiglio affatto.;0
358;/Auricolari-Bluetooth-Bluedio-Ei-Controlli/dp/B08KFK2VSX/ref=cm_cr_arp_d_product_top?ie=UTF8;Un'ottima idea regalo per questo Natale.;cuffie dall'ottimo rapporto qualità/pezzo.rispetto ad un'altro modello della stessa marca  acquistato in precedenza  questo arriva ad un volume superiore.le frequenze alte e medie si sentono abbastanza bene  mentre nei bassi  si nota maggiormente che si tratta di un modello economico. sicuramente adatte per telefonare  non sono male anche per ascoltare musica. ovviamente se si cerca l'alta fedeltà si deve puntare a prodotti molto più costosi.molto comodo che vada in pausa se si toglie l'auricolare destro.molto efficaci i comandi touch.bella e compatta la custodia.;0
335;/Piastrelle-Stuccatura-Impermeabili-Ricambio-Pavimenti/dp/B08FMJD8CZ/ref=cm_cr_arp_d_product_top?ie=UTF8;Delusa scarsa qualità e durata;una delusione  punte molte delicate che si sciupano dopo pochi passaggi (nonostante in confezione ne vengano fornite 3/4 di aggiuntive) dopo pochissimo non scrivono più  anche la punta più fine resta comunque molto spessa per le fughe più piccole ed è necessaria la pulizia immediata della mattonella che viene macchiata.4 pe nonarelli per fare un trafiletto di mattonelle alto 60cm per 2 m di lunghezza.attenzione prima pulire e sgrassare accuratamente le fughe.non consigliati.;0
586;/DNA-Solutions-Dimagrante-forte-lAssorbimento/dp/B0953NJ7MF/ref=cm_cr_arp_d_product_top?ie=UTF8;NON COMPRATELO BUTTATE SOLO I SOLDI;ho aspettato di finire tutto il barattolo per recensire queste pasticche fantomatiche brucia grassi ....il risultato e' che non solo non sono sceso di un grammo ma addirittura sono leggermente ingrassato ;0
67;https://www.amazon.it/gp/customer-reviews/R1ARD5CJOUZFXS;Riciclo creativo del vetro;Buon kit per personalizzare bottiglie di vetro. Comprende sia i quanti che una testina di taglio di ricambio. Con le prime bottiglie ho fatto un po di difficoltà a tagliarle ma dopo poco ho subito preso la manualità. I guanti sono molto utili ed il supporto è facilmente regolabile. Le istruzioni sono anche in Italiano! Unica limitazione è difficile tagliare le bottiglie quadrate.;1
796;/Mascherine-Certificate-Certificatore-Italiana-AFFIDABILE/dp/B09KJCZ1XC/ref=cm_cr_arp_d_product_top?ie=UTF8;Incertezza sulla autenticità del prodotto.;il qrcode sulle buste indirizza su un sito inesistente come pure sul sito del produttore non c'è traccia di produzione di mascherine. tagliata risultano 4 strati e non 5. sono un po strette. 30 eurocent però è un buon prezzo.;0
476;/Mascherine-Certificate-SICURA-Sanificata-Pluricertificata/dp/B08RZ7TNXH/ref=cm_cr_arp_d_product_top?ie=UTF8;Non sono adatte all'indosso da parte di un adulto;trovo le mascherine ffp2 ottime  ma queste si sono rivelate il contrario. difficilissime da indossare per un ora  con elastici che tirano e fa nono male  figuriamoci doverle portare per 8-10 di seguito al lavoro o a scuola. e' pressocché impossibile indossarle.;0
655;/ESR-Compatibile-iPhone-Installazione-Trasparente/dp/B099KMZPMZ/ref=cm_cr_arp_d_product_top?ie=UTF8;Consigliato!;ero sin da subito alla ricerca di un vetro protettivo per il nuovo iphone 13 pro  incuriosito da alcune recensioni positive ho deciso di provarlo.da subito appena aperta la confezione si trovano tre kit per la pulizia  un comodo manuale con le istruzioni  una guida di plastica per inserire correttamente il vetro e i tre vetri protettivi  si ben 3!linstallazione è veramente semplice  nonostante io non sia un campione nel applicare vetrini non ho praticamente nessuna bolla daria  se non alcune ma veramente minuscole  per il momento sono pienamente soddisfatto del prodotto sia per la protezione che offre la quale lascia libera solamente la capsula auricolare e soprattutto per la qualità del prezzo e prodotto 11 euro per tutto questo kit veramente ottimo!nel caso vi sara nono novità vedrò di aggiornare la recensione.;0
530;/Antipulci-Impermeabile-Regolabile-Protezione-Trattamento/dp/B08Y619GPK/ref=cm_cr_arp_d_product_top?ie=UTF8;Sconsiglio.;sconsiglio vivamente. non ha sortito minimamente alcun effetto  le pulci li erano e li sono rimaste moltiplicandosi a dismisura!! inoltre ad entrambi i gatti ha fatto cadere il pelo in prossimità del collare. metto una stella perché non posso non metterne.;0
416;/Mascherine-Certificate-SICURA-Sanificata-Pluricertificata/dp/B08RZ7TNXH/ref=cm_cr_arp_d_product_top?ie=UTF8;Dubito dell' affidabilità di queste mascherine.;la scatola contenente le mascherine è in cattivo stato  ammaccata ed anche un po strappata in un paio di punti.sullesterno della scatola si raccomanda di leggere le istruzioni per luso che sono assenti allinterno.purtroppo non posso restituire larticolo ma se potessi lo farei.non sono affatto soddisfatta del mio acquisto.i produttori dovrebbero essere più attenti visto che si tratta di un articolo sanitario.;0
325;/Natural-Sprint-ALGA-SPIRULINA-COMPRESSE-500mg/dp/B08CNNJ3KG/ref=cm_cr_arp_d_product_top?ie=UTF8;penso che funzioni;"io faccio del ciclismo   circa 3-5 allenamenti a settimana e debbo dire che inizialmente ho perso qualche kg  ma soprattutto sembra che funzioni anche a livello energetico  dato che da come ho capito   ha svariate vitamine. per il momento ho finito il barattolo e essendo alto 163 cm e peso 59 kg  ne prendevo 2 cp la mattina e 2 cp la sera  rispettivamente prima di colazione e prima di cena. non do le 5 stelle perchè non sono sicuro al 100% se il dimagrimento sia solo perchè   sono passato dall'inverno con più appetito  a l'estate che mangio meno  ma secondo me un giovamento ce l'ha in entrambi i casi (dimagrimento  ed energia). comunque è chiaro che se non facessi nulla  sicuramente entrambi gli effetti penso proprio che non si notino  o meglio .... non sono ""pillole magiche"" come qualcuno potrà pensare";0
336;/Vphancy-Stringivita-Modellante-Dimagrante-Contenitiva/dp/B08H28J5D6/ref=cm_cr_arp_d_product_top?ie=UTF8;Taglie a caso;prodotto fatto anche discretamente ma le taglie sono fatte proprio a caso  dato che ho preso la per perl per una ragazza di 70 kg e non le entra neanche con la forza  nonostante la per perl dovrebbe coprire fino a 75 kg  quindi mi vedo costretto a restituire il prodotto dato che non ci siamo proprio.semmai doveste comprarli prendete almeno 2 taglie in piú;0
203;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Delusa;dopo 3 mesi di utilizzo dalla cuffia destra non si sente praticamente più nulla e la sinistra inizia ad avere problemi di co nonessione. ne avevo comprato un'altra un a nono fa che aveva funzionato molto bene  purtroppo una cuffia è finita sotto la ruota di una macchina  speravo di trovare la stessa qualità  invece durata della case si ricarica molto minore e cuffie meno durature.;0
377;/Auricolari-Bluetooth-Bluedio-Ei-Controlli/dp/B08KFK2VSX/ref=cm_cr_arp_d_product_top?ie=UTF8;Bel design pessimo funzionamwnto;co nonessione instabile ed incerta. con macbook pro difficoltà a co nonettersi anche dopo svariati reset. molto pratica la ricarica wireless. qualità audio buona sia in entrata sia in uscita. non li ricomprerei;0
238;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Non si muovono  non le perderai;per il momento li utilizzo solo da qualche giorno il suono utilizzandolo mentre guido lo scooter è buono mai eccessivo  la scatolina di ricarica forse è un pò grande per la tasca quindi chi pensa di portarselo sempre con sé senza borsa farà bene a valutare questa caratteristicha  che dall'altro lato ovviamente concede piu autonomia;0
604;/Pneumatico-regolabile-massaggiant-rimovibili-dimagrante/dp/B097PGXRMS/ref=cm_cr_arp_d_product_top?ie=UTF8;Ma.........;un attrezzo unico nel suo genere!puoi allenarti e divertirti contemporaneamente  facile da montare per tutte le misure basta aggiungere o togliere i pezzi. è molto resistente e la palla è pesante ed aiuta moltissimo lallenamento. poi il colore rosa è bellissimo!!!;0
710;/Togala-Bluetooth-Auricolari-Potenziati-Riproduzione/dp/B09D9GTKNR/ref=cm_cr_arp_d_product_top?ie=UTF8;PESSIME SE NON RIDICOLE;appena aperte l'impressione che sia un prodotto di bassa qualità lo vedi dal coperchio della custodia in una plastica trasparente molto leggera. provate ascoltando musica si ha ancora di più la conferma che è un prodotto di bassa qualità. il top (in negativo) lo  raggiungono con l'utilizzo in chiamata. indossandole entrambe l'interlocutore riesce a malapena a sentire la voce con una percentuale di percezione delle ostile meno del 50 percento.farò immediatamente il reso;0
30;/NHEIMA-Dimagrante-Contenitiva-Modellante-Bodybuilding/dp/B0771H32SX/ref=cm_cr_arp_d_product_top?ie=UTF8;Buon prodotto ma non completo;ho utilizzato la maglia diverse volte per correre e fa il suo dovere facendoti sudare tantissimo.però poi ne ho comprata un'altra con anche una cintura e pertra sull'addome.bene che però questa si può lavare in lavatrice a 30 gradi;0
372;/Auricolari-Bluetooth-Bluedio-Ei-Controlli/dp/B08KFK2VSX/ref=cm_cr_arp_d_product_top?ie=UTF8;In linea col prezzo pagato;"la qualità delle cuffiette è in linea col prezzo pagato (intorno ai 17 euro). non adatte all'ascolto di musica in quanto l'audio è piuttosto ""impastato"" con bassi molto deboli. per quanto riguarda le telefonate funzio o abbastanza bene. voce chiara in cuffia e anche chi riceve sente abbastanza chiaramente a differenza di altri modelli da me provati (anche più costosi) dove la voce all'interlocutore arriva decisamente ovattata e rimbombante. quindi promosse per quanto riguarda le telefonate (anche con singola cuffietta) mentre non consigliate in caso di utilizzo per ascoltare musica.";0
206;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Cuffie Bluetooth;le cuffie come sound e praticità sono buone  ma purtroppo dopo il primo giorno di utilizzo  non si sono più ricaricate. ho provato varie volte con la base di ricarica  che indicava all inizio della ricarica 3led su 4 poco dopo tempo sembrava carica completamente  ma le cuffie non si caricavano. ho fatto il reso. amazon sempre impeccabile sia come consegne che servizio al cliente. grazie;0
507;/Auricolari-cancellazione-Auricolare-Definizione-Controller/dp/B08SLR2TQS/ref=cm_cr_arp_d_product_top?ie=UTF8;Pessimo prodotto non lo consiglio;prodotto di scarsissima qualità nulla di tutto quello che dovrebbero essere le sue caratteristiche rispecchia la realtà  qualità del suono pessima  a nonullamento del disturbo inesistente e nonostante il prezzo non sia eccessivo data l'efficienza del prodotto non vale la pena nemmeno lontanamente.non lo consiglio a nessuno.;0
522;/Maniglia-Corrimano-Plastica-Antiscivolo-Portatori/dp/B08XJZZNDB/ref=cm_cr_arp_d_product_top?ie=UTF8;belle e funzionali;belle e funzionali purtroppo una delle due era sprovvista di ventosa quindi sono costretto a fare il reso e riordinare le altre due- aggiornamento : 24/06 arrivarte le maniglie sostitutive- aderiscono molto bene su superfici lisce come le piastrelle del bagno - ottime perché si possono posizionare a piacere senza dover forare le piastrelle e rischiare di forare un tubo all'interno del muro- vedremo nel tempo come si comportano - servizio amazon sempre al top;0
0;/royal-canin-Hypoallergenic-Gr-Umido/dp/B009GY4NN6/ref=cm_cr_arp_d_product_top?ie=UTF8;Prodotto valido;arrivato nei tempi previsti. prodotto valido peccato che alcuni barattoli sono ammaccato ed uno ha una fuoriuscita di contenuto. il tutto non causato dal trasporto  il pacco era perfetto  ma probabilmente prima del confezionamento per la spedizione;0
52;/PIPERINA-Curcumina-Antinfiammatorio-Antidolorifico-Antiossidante/dp/B07NS9WVN6/ref=cm_cr_arp_d_product_top?ie=UTF8;Salutable y con attenzione;si e fantastica effetto inmediato in quanto hai gonfiori e dimagrimento si vede quasi subito una settimana dopo utilizandolo tutti giorni. io la uso un giorni si un giorno no solo alla mattina una pilola. a volte faccio fatica inserirla perche non e coperta e secca no escorre con facilità anche si e piccola. si deve bero solo son acqua per avere perfetto effetto. non deveno usarli persone con problemi di emorroide ne problemi di presione ipertensione.;0
220;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Molto deluso;ho acquistato il modello precedente  ne ero rimasto entusiasta  e quindi non ho avuto dubbi su quale modello di cuffie bluetooth prendere adesso. sono assolutamente le migliori sul mercatoedit del 10/11/2021ad oggi le cuffie non si caricano più senza nessun motivo. io sudo molto e i contatti si sono ossidati.un mese fa mi ha smesso di funzionare l'auricolare destro e l'altro giorno il sinistro.. molto deluso;0
689;/Telecamera-Microcamera-Videocamera-Sorveglianza-Rilevamento/dp/B09CKQX39N/ref=cm_cr_arp_d_product_top?ie=UTF8;Fa quello che promette;non è piccolissima  un cubo di circa 3cm per lato  quindi se non viene occultata si fa notare.lavora in modalità wi-fi e 4g  con il cellulare il range di utilizzo è una ventina di metri ma ho notato assenza di segnale anche a minore distanza. una volta perso il collegamento questultimo non si ripristina in automatico ed è necessario ripetere la procedura di co nonessione wifi fra telefono e camera.il menu della app è di semplice utilizzo  tra le tante funzioni si possono rivedere i filmati salvati nella memoria della camera (in realtà salvati sul tuo telefono) sia quelli su micro sd  tuttavia non ho ancora capito come funziona lallerta movimento perché non ricevo alcuna notifica.peccato davvero per la esigua lunghezza dei video in motion detection  massimo 2 minuti.una pecca secondo me notevole è che il millantato fov di 150° è un valore scritto solo sulla scatola. lapparecchio non ha obiettivo grandangolare ed il campo di ripresa è ampiamente inferiore a 120°la qualità video è buona  naturalmente la funzione uhd è pura invenzione ma certo non puoi pretendere nulla di più da questo oggetto (con questo prezzo).sorprendente invece la durata della batteria interna  in modalità rilevamento ho superato le 2 ore di autonomia.prodotto da consigliare  la spesa vale lacquisto;0
268;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Belle ma non durature;usate con entusiasmo per 3 settimane  si è guastato un canale: non si ricaricava più nella sua sede predisposta. avviata la procedura di reso  non vi è stato il ritiro da domicilio così come pattuito dall'operatore amazon. risultato: nessuna notizia e nessuna email dal sistema amazon. ero convinto che fossero seri...;0
666;/hksod-Protezione-Bicicletta-Biciclette-Mountain/dp/B09BMXKKDK/ref=cm_cr_arp_d_product_top?ie=UTF8;Plastica di bassa qualità;ero alla ricerca di una protezione per la corona anteriore quando mi sono imbattuto in questo articolo  ho letto un po di recensioni e mi sono convinto  ma solo quando lho ricevuto ho capito che non era altro che un pezzo di plastica di bassissima qualità con una stampa effetto carbonio  non l ho neanche provato  subito restituito al venditoreevitate assolutamente;0
711;/Togala-Bluetooth-Auricolari-Potenziati-Riproduzione/dp/B09D9GTKNR/ref=cm_cr_arp_d_product_top?ie=UTF8;Suono Fantastico;si sentono benissimo  bassi giusti  sono perfette e a questo prezzo rispetto ad altre sono un must have. devo mettere 4 stelle e non 5 perché sono un pò scomode rispetto ad altri modelli che non sono in-ear (che preferisco) e bisogna almeno una volta al giorno pulire per bene dal cerume altrimenti non va bene (cosa che non succede o è meno evidente con cuffiette on ear);0
743;/Bluetooth-Wireless-Auricolari-Impermeabile-Controllo/dp/B09GFPHGR8/ref=cm_cr_arp_d_product_top?ie=UTF8;Buone ma non adatte alla musica;prodotto discreto acquistato in offerta però a mio parere adatte principalmente per un uso generico  non per la musica. l'audio telefonico è comunque buono e l'interlocutore sente bene. inoltre ho trovato qualche difficoltà con il doppio tap per la regolazione del volume  bisogna provare parecchie volte per trovare il giusto ritmo affinché questi recepisca il giusto comando  il più delle volte lo interpreta come pausa. personalmente  a prezzo pieno non so se le riacquisterei.;0
515;/GUCOCO-dinchiostro-Compatibile-Expression-WF-2850DWF/dp/B08VGCTL1B/ref=cm_cr_arp_d_product_top?ie=UTF8;COMPATIBILI;ho potuto testare il prodotto solo dopo un paio di mesi.quindi non è possibile fare il reso  ma il colore nero non viene riconosciuto dalla stampante.alla fine ho dovuto acquistare un un altro kit di cartucce compatibili (sperando funzionino).dopo 1 mese mi hanno spedito un altro kit di cartucce compatibili  queste funzionano bene quindi propabilmente è stato un caso sfortunato.;0
57;/PIPERINA-Curcumina-Antinfiammatorio-Antidolorifico-Antiossidante/dp/B07NS9WVN6/ref=cm_cr_arp_d_product_top?ie=UTF8;Per me non funziona ..;ho finito un barattolo ma non ho avuto nessun resultato ho altri due barattoli .... continuo a prenderlo spero dei risultati attualmente non sono contento ... non rispecchia ciò che si sia detto sull' informazioni;0
32;https://www.amazon.it/gp/customer-reviews/R3AVHY28L7XM9J;Ottimo. Proiettore di piccole dimensioni e bel potenziale;Ottimo proiettore di piccole dimensioni e molto funzionale. Buona qualità video e audio. Facile da utilizzare e trasportare. La cosa che ho trovato molto carina è che è possibile utilizzarlo ovunque senza una presa si corrente collegandolo ad una powerbank. Presenta vari ingressi tra cui quello Hd per collegarci smatphone e pc quello USB per collegarci le pendrive. Possibile collegarci anche delle casse per aumentare l'audio. Arriva in una scatola che ha tutto l'occorrente cavetteria caricatore e telecomando. Tempi di consegna rapidi. Ottimo il rapporto qualità prezzo. Soddisfatto dell'acquisto;1
4;https://www.amazon.it/gp/customer-reviews/R22S44BCQZR8UY;Kit completo per un taglio di capelli preciso e semplice;Il prodotto arriva con un kit davvero completo per il taglio dei capelli. Trovo molto comoda la borsa da viaggio che io uso mensilmente per i miei viaggi di lavoro. Il rasoio si presenta bello esteticamente e resistente permette di tagliare capelli fino a 1mm. Ha diversi pettini di regolazione per eseguire un taglio preciso. Allego foto;1
293;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Solo le frequenze alte!!!;si sentono solo gli alti  cristallini si ma in assenza di bassi adeguati il suono non è gradevole. buona batteria e facilissima la co nonessione  utilissimi i comandi con i tocchi delle dita. restituite perché cerco un suono più caldo.;0
106;/Supoggy-telecamera-registrazione-rilevamento-automobile/dp/B07TV9RXNK/ref=cm_cr_arp_d_product_top?ie=UTF8;Limitato;angolo di visione di molto inferiore rispetto a quello dichiarato.quindi in una stanza piccola non inquadra gran parte della superficie.inoltre funziona bene solo se la presa è in orizzontale (a casa mia sono tutte in verticale!);0
407;/Lampade-12000LM-BEAMFLY-Lampadine-Bianco/dp/B08RF2P3ZT/ref=cm_cr_arp_d_product_top?ie=UTF8;OTTIMA KIT E BEL FASCIO DI LUCE...  PREZZO NELLA NORMA;ottime luci led h7 della beamfly che è un ottimo brand..arrivano in una confezione abbastanza curata e posizionate in modo da sopportare qualsiasi tipo di urto.sembrano di buona qualità vediamo quanto duranoquindi allinterno del pacco troviamo due lampade con attacco h7 80 watt e 12000 lumen per coppia.. la luminosità è piuttosto buona.sono fatte molto benela struttura è in metallo ed ha nono una piccola ventolina di raffreddamentocosa mi piace del prodotto prezzo buonoottima luceben progettata e ottima ventolina;0
182;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Non soddisfacente;purtroppo non è stato possibile valutare la qualità del prodotto  in quanto ha funzionato alternatamente un auricolare alla volta  per poi smettere definitivamente dopo qualche giorno. contattato il venditore  che è stato molto disponibile e corretto a ritirare gratuitamente il prodotto è a restituire quanto speso.;0
310;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Sono bassi. Audio confuso e chiuso.;sono stato costretto a renderle perché ero come se io suono fosse composto solamente da bassi  senza medi e altri.audio confuso e chiuso  sia per musica (mp3 e spotify) sia nelle chiamate.inutilizzabili.;0
672;/Bluetooth-HOMSCAM-Auricolari-Impermeabili-Smartphone/dp/B09BYY62YD/ref=cm_cr_arp_d_product_top?ie=UTF8;Non ci siamo!;le ho acquistate fidandomi delle parecchie recensioni positive ma purtroppo le ho restituite e ne spiego il motivo.di per se gli auricolari suo o bene.  vuol dire che se state svolgendo una attività sportiva dove non necessariamente il dispositivo è vicino a voi  come ad esempio la palestra  e le tracce audio non sono tutte allo stello livello di volume dovrete andare avanti ed indietro dal dispositivo per regolarlo.vuol dire che dovrete fare la stessa cosa se passate da una stazione radio ad un'altra dato che di solito l'audio non è mai allo stesso livello.ma  come se non bastasse  si aggiunge anche un altro problema ovvero in caso di disco nonessione e successiva rico nonessione dovrete andare sul dispositivo per regolare nuovamente il volume che avevate precedentemente impostato dato che in questo caso si porta automaticamente al livello minimo.davvero peccato!sarebbero potuti essere degli ottimi auricolari.;0
50;https://www.amazon.it/gp/customer-reviews/R118TOGRN2TLPB;Sorpreso!;Cercavo delle cuffiette economiche da usare mentre lavoro essendo esposto a polvere e altri agenti che rovinano componenti elettroniche. Le ho prese credendo non fossero nulla di che e invece ne sono rimasto piacevolmente sorpreso! Qualità audio molto buona le voci nelle chiamate e nelle canzoni sono molto chiare e si sentono bene. Il microfono non ha fruscii in chiamata molto comodi i comandi touch;1
288;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Belle ma ballano!;"ottima la stabilità grazie al gancio orecchio  buoni i bassi ma quando corri una della due cuffie ha un rumore di qualcosa di non fissato  un ""tac"" ad ogni passo davvero fastidioso. peccato perché anche la batteria e la custodia sono ottime";0
257;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Pessimo acquisto;devo constatare che  contrariamente a quanto ho letto nelle recensioni presenti  la mia voce risulta lontana e disturbata ai miei interlocutori rendendo difficoltosa la conversazione. inoltre  dopo tre giorni dall'acquisto  non è stato più possibile co nonettere gli auricolari al telefono  un samsung a32. ho provato ad accoppiare nuovamente i dispositivi ma senza alcun risultato. insomma  acquisto inutile e pessimo prodotto.;0
297;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Mala qualità;le cuffie sono carine ma dopo 5 giorni d'uso  la custodia che carica la batteria delle cuffie non va più. carica solo il latto destro  il sinistro non carica più. sono veramente deluso. lo restituisco.;0
792;/Mascherine-Certificate-Certificatore-Italiana-AFFIDABILE/dp/B09KJC64TC/ref=cm_cr_arp_d_product_top?ie=UTF8;Abbastanza buone ma con dei difetti;la mascherina in sè è della taglia giusta perchè copre bene dal naso fino al mento ma i problemi risultano essere negli elastici che sono lunghi e per forza bisogna usare un gancetto dietro la nuca (non fornito) altrimenti non aderisce bene al volto  il ferretto per il naso risulta essere un pò morbido e deve essere sistemato con cura perche non passi aria  possono presentare un odore sgradevole  rispetto ad altre mascherine a 5 strati sono più traspirabili e bisogna capire se è un vantaggio o uno svantaggio e infine il codice qr presente sulla confezione della mascherina porta a un indirizzo internet che non funziona. mi lasciano dei dubbi sulla qualità e l'efficacia.;0
359;/Auricolari-Bluetooth-Bluedio-Ei-Controlli/dp/B08KFK2VSX/ref=cm_cr_arp_d_product_top?ie=UTF8;Non le consiglio;a parte la qualità costruttiva approssimativa ha nono dei difetti di funzionamento ad esempio mi è capitato spessissimo che si accoppiassero allo smartphone nel case (carico ovviamente) probabilmente per un difetto del coperchio immaginate il disagio quando si risponde al telefono senza sapere che le cuffie sono accoppiate  il lag durante l'esecuzione dei giochi è tremendo  l'audio è basso ed in condizioni di rumorosità ambientale i suoni riprodotti non si percepiscono  in ultimo ma non meno importante non sono né confortevoli né stabili bisogna sempre stare a rimettere a posto.;0
695;/Telecamera-Microcamera-Videocamera-Sorveglianza-Rilevamento/dp/B09CKQX39N/ref=cm_cr_arp_d_product_top?ie=UTF8;La utilizzo a casa in cucina con il cellulare;la telecamera funziona abbastanza bene.non sono esperto nel montare apparecchi elettronici però utilizzando il libretto delle istruzioni dopo 10 minuti sono riuscito a comprendere bene come funzionasse.la utilizzo a casa in cucina con il cellulare.ho provato le riprese in scarsa luminosita e un pochino si vede.mi piace più che altro per le dimensioni contenute.;0
75;https://www.amazon.it/gp/customer-reviews/RJVP4M9J3CZZV;Perfetto;Non mi aspettavo un prodotto con una quantità così alta. Ho provato altri supporti per cellulare ma nessuno si reggeva al parabrezza invece questo è perfetto. I materiali sono resistenti e l'aderenza della ventosa permette una stabilità perfetta. Oltre al supporto con la ventosa c'è un supporto più piccolo che si aggancia alla bocchetta dell'aria ed un disco adesivo suo quale attaccare la ventola. Tutto perfetto consigliato.;1
496;/Mascherine-Certificate-SICURA-Sanificata-Pluricertificata/dp/B08RZ7TNXH/ref=cm_cr_arp_d_product_top?ie=UTF8;Ottima qualità da acquistare in promozione poiché un po' care ma si sa il prodotto valido si paga.;i no zitutto le mascherine ha nono quattro strati la mascherina è stata attentamente tagliata dal sottoscritto e verificato. buoni i filtranti almeno per quello che un comune mortale può capire certificata ce made in italy non come tante made in italy che non sono made in italy. il prodotto sembra molto valido l'unica pecca che mi sento di dire e che gli elastici sono un pochino corti però utilizzando quei salva orecchie o quei gommini in silicone si risolve il problema altrimenti le orecchie dopo 8 ore di lavoro risentono dell'elastico corto. ho rifatto l'ordine stavolta per quelle colorate. mi sento di dire che mi piace moltissimo la stampa molto grande in evidenza su entrambi i lati non come tante mascherine che non si vede neanche e non si capisce chi è il venditore o dove sono costruite. bravi finalmente un prodotto buono.;0
